tm,seq_id
60.863333333333244,31390
60.863333333333244,31391
58.60427631578938,31392
61.18580870917553,31393
61.18580870917553,31394
61.18580870917553,31395
61.18580870917553,31396
60.863333333333244,31397
60.863333333333244,31398
60.863333333333244,31399
60.863333333333244,31400
60.863333333333244,31401
60.863333333333244,31402
60.863333333333244,31403
60.863333333333244,31404
60.863333333333244,31405
60.863333333333244,31406
60.863333333333244,31407
60.863333333333244,31408
60.863333333333244,31409
60.863333333333244,31410
60.863333333333244,31411
60.863333333333244,31412
60.863333333333244,31413
60.863333333333244,31414
60.863333333333244,31415
60.863333333333244,31416
60.863333333333244,31417
60.863333333333244,31418
60.863333333333244,31419
60.863333333333244,31420
60.863333333333244,31421
60.863333333333244,31422
60.863333333333244,31423
60.863333333333244,31424
60.863333333333244,31425
60.863333333333244,31426
60.863333333333244,31427
60.863333333333244,31428
60.863333333333244,31429
60.863333333333244,31430
60.863333333333244,31431
60.863333333333244,31432
60.863333333333244,31433
60.863333333333244,31434
60.863333333333244,31435
60.863333333333244,31436
60.863333333333244,31437
60.863333333333244,31438
60.863333333333244,31439
60.863333333333244,31440
60.863333333333244,31441
60.863333333333244,31442
60.863333333333244,31443
60.863333333333244,31444
60.863333333333244,31445
60.863333333333244,31446
60.863333333333244,31447
60.863333333333244,31448
60.863333333333244,31449
60.863333333333244,31450
60.863333333333244,31451
60.863333333333244,31452
60.863333333333244,31453
60.863333333333244,31454
60.863333333333244,31455
60.863333333333244,31456
60.863333333333244,31457
60.863333333333244,31458
60.863333333333244,31459
60.863333333333244,31460
60.863333333333244,31461
60.863333333333244,31462
60.863333333333244,31463
60.863333333333244,31464
60.863333333333244,31465
60.863333333333244,31466
60.863333333333244,31467
60.863333333333244,31468
60.863333333333244,31469
60.863333333333244,31470
60.863333333333244,31471
60.863333333333244,31472
60.863333333333244,31473
60.863333333333244,31474
60.863333333333244,31475
60.863333333333244,31476
60.863333333333244,31477
60.863333333333244,31478
60.863333333333244,31479
60.863333333333244,31480
60.863333333333244,31481
60.863333333333244,31482
60.863333333333244,31483
60.863333333333244,31484
60.863333333333244,31485
60.863333333333244,31486
