tm,seq_id
59.40374999999998,31390
59.39474999999997,31391
54.655366666666694,31392
59.368499999999976,31393
59.01949999999998,31394
59.16049999999998,31395
59.16049999999998,31396
59.16049999999998,31397
59.53774999999998,31398
59.59074999999998,31399
59.59074999999998,31400
59.45174999999998,31401
59.45174999999998,31402
54.94236666666669,31403
59.45174999999998,31404
59.47274999999998,31405
59.47274999999998,31406
59.47274999999998,31407
59.39474999999997,31408
59.39474999999997,31409
59.39474999999997,31410
59.39474999999997,31411
59.32074999999998,31412
59.36474999999998,31413
59.256749999999975,31414
58.97474999999998,31415
58.97474999999998,31416
58.97474999999998,31417
58.97474999999998,31418
58.97474999999998,31419
58.97474999999998,31420
59.01574999999998,31421
59.01574999999998,31422
59.01574999999998,31423
59.39474999999997,31424
59.39474999999997,31425
59.39474999999997,31426
59.39474999999997,31427
59.75774999999998,31428
59.75774999999998,31429
59.75774999999998,31430
59.75774999999998,31431
59.59274999999998,31432
59.069749999999985,31433
59.56274999999998,31434
59.56274999999998,31435
59.56274999999998,31436
59.39474999999997,31437
59.39474999999997,31438
59.39474999999997,31439
59.39474999999997,31440
59.39474999999997,31441
59.39474999999997,31442
59.39474999999997,31443
59.39474999999997,31444
59.39474999999997,31445
53.75516666666668,31446
59.39474999999997,31447
58.56874999999998,31448
58.56874999999998,31449
58.56874999999998,31450
58.56874999999998,31451
58.56874999999998,31452
58.567749999999975,31453
58.567749999999975,31454
58.42174999999998,31455
58.42174999999998,31456
58.42174999999998,31457
59.557749999999984,31458
59.926749999999984,31459
53.69816666666669,31460
59.39474999999997,31461
59.39474999999997,31462
59.39474999999997,31463
59.39474999999997,31464
59.39474999999997,31465
59.39474999999997,31466
59.39474999999997,31467
59.39474999999997,31468
60.868416666666654,31469
58.692749999999975,31470
59.14674999999998,31471
59.15574999999998,31472
59.10574999999998,31473
53.55516666666668,31474
59.159749999999974,31475
59.159749999999974,31476
59.159749999999974,31477
59.34074999999998,31478
59.24874999999997,31479
53.53916666666668,31480
59.24874999999997,31481
59.39474999999997,31482
59.39474999999997,31483
59.817749999999975,31484
59.39474999999997,31485
59.39474999999997,31486
59.39474999999997,31487
59.39474999999997,31488
59.39474999999997,31489
59.63774999999999,31490
59.58774999999998,31491
59.35774999999998,31492
59.35774999999998,31493
59.45174999999998,31494
54.113166666666686,31495
59.39474999999997,31496
59.39474999999997,31497
58.51974999999997,31498
58.51974999999997,31499
58.45274999999998,31500
58.85774999999998,31501
58.85774999999998,31502
60.24274999999998,31503
59.896749999999976,31504
59.896749999999976,31505
59.586749999999974,31506
59.586749999999974,31507
59.586749999999974,31508
59.66374999999997,31509
59.53874999999997,31510
59.183749999999975,31511
59.183749999999975,31512
59.183749999999975,31513
59.183749999999975,31514
58.92724999999999,31515
54.58316666666668,31516
58.92724999999999,31517
58.92724999999999,31518
59.444749999999985,31519
59.53174999999998,31520
59.24174999999998,31521
59.24174999999998,31522
59.24174999999998,31523
59.24174999999998,31524
59.24174999999998,31525
59.24174999999998,31526
59.39474999999997,31527
59.39474999999997,31528
59.39474999999997,31529
59.20274999999998,31530
59.39474999999997,31531
59.39474999999997,31532
59.39474999999997,31533
59.39474999999997,31534
59.39474999999997,31535
59.39474999999997,31536
58.81274999999998,31537
58.86074999999998,31538
58.86074999999998,31539
58.86074999999998,31540
58.86074999999998,31541
59.39474999999997,31542
59.39474999999997,31543
59.39474999999997,31544
59.39474999999997,31545
59.35274999999998,31546
59.39474999999997,31547
59.84574999999998,31548
59.39474999999997,31549
59.39474999999997,31550
59.39474999999997,31551
58.637749999999976,31552
58.637749999999976,31553
58.637749999999976,31554
58.637749999999976,31555
59.39474999999997,31556
58.83774999999998,31557
58.83774999999998,31558
58.83774999999998,31559
58.83774999999998,31560
59.10874999999997,31561
59.10874999999997,31562
59.10874999999997,31563
58.77574999999998,31564
59.39474999999997,31565
59.42274999999998,31566
59.42274999999998,31567
59.42274999999998,31568
59.39474999999997,31569
59.284749999999974,31570
59.284749999999974,31571
59.284749999999974,31572
59.284749999999974,31573
59.284749999999974,31574
59.284749999999974,31575
59.284749999999974,31576
59.284749999999974,31577
59.524749999999976,31578
59.36774999999998,31579
59.36774999999998,31580
59.36774999999998,31581
59.36774999999998,31582
59.36774999999998,31583
59.39474999999997,31584
59.39474999999997,31585
59.39474999999997,31586
59.39474999999997,31587
59.58374999999998,31588
59.527749999999976,31589
59.54674999999998,31590
59.54674999999998,31591
59.40074999999998,31592
59.049749999999975,31593
54.72766666666667,31594
59.049749999999975,31595
59.049749999999975,31596
59.049749999999975,31597
59.39474999999997,31598
59.39474999999997,31599
59.39474999999997,31600
59.39474999999997,31601
59.39474999999997,31602
59.64174999999998,31603
59.64174999999998,31604
59.64174999999998,31605
59.87074999999998,31606
59.87074999999998,31607
59.71274999999998,31608
59.71274999999998,31609
59.71274999999998,31610
59.71274999999998,31611
59.39474999999997,31612
59.39474999999997,31613
60.30574999999998,31614
59.81074999999998,31615
59.32674999999998,31616
59.37774999999998,31617
59.37774999999998,31618
59.37774999999998,31619
59.37774999999998,31620
