tm,seq_id
45.39295292533102,31390
45.37417474942709,31391
62.80386976457761,31392
45.96917787444522,31393
45.846421614260805,31394
45.723665354076395,31395
45.600909093891985,31396
45.47815283370757,31397
46.66976550875627,31398
46.56866020604603,31399
46.46755490333579,31400
46.36644960062555,31401
46.26534429791531,31402
63.64438540996458,31403
46.16423899520507,31404
46.06313369249483,31405
45.96202838978459,31406
45.860923087074354,31407
45.75981778436411,31408
45.65871248165387,31409
45.557607178943634,31410
45.456501876233396,31411
45.44850292633797,31412
45.417467475399704,31413
45.38643202446143,31414
46.637715162939905,31415
46.53907527144631,31416
46.44043537995271,31417
46.34179548845911,31418
46.24315559696552,31419
46.144515705471925,31420
46.04587581397833,31421
45.94723592248473,31422
45.84859603099113,31423
45.74995613949754,31424
45.651316248003944,31425
45.55267635651035,31426
45.45403646501675,31427
45.89399093993067,31428
45.78627206664916,31429
45.67855319336766,31430
45.570834320086156,31431
45.46311544680466,31432
45.24598378527519,31433
46.086327317291875,31434
46.03010187546351,31435
45.97387643363515,31436
45.91765099180678,31437
45.86142554997842,31438
45.80520010815006,31439
45.74897466632169,31440
45.69274922449333,31441
45.636523782664966,31442
45.580298340836606,31443
45.524072899008246,31444
45.46784745717988,31445
60.70871321825037,31446
45.41162201535152,31447
47.66476902212776,31448
47.4338317772673,31449
47.20289453240684,31450
46.971957287546374,31451
46.74102004268592,31452
46.510082797825454,31453
46.279145552965,31454
46.048208308104535,31455
45.81727106324408,31456
45.586333818383615,31457
45.52412677193402,31458
45.507253752092936,31459
61.05813682431456,31460
45.47350771241076,31461
45.45663469256967,31462
45.43976167272859,31463
45.4228886528875,31464
45.406015633046415,31465
45.38914261320533,31466
45.372269593364244,31467
45.26750302562188,31468
45.632856869217484,31469
45.598174332255695,31470
45.563491795293906,31471
45.52880925833211,31472
45.49412672137032,31473
60.22000428237565,31474
45.45944418440853,31475
45.424761647446736,31476
45.39007911048495,31477
45.29466809731106,31478
45.76040971404571,31479
60.02054565831639,31480
45.65915642891507,31481
45.557903143784436,31482
45.4566498586538,31483
45.57964923483205,31484
45.4675229041776,31485
45.34610174045732,31486
45.35074915699024,31487
45.33392172729065,31488
45.344659150406905,31489
45.309835135902134,31490
