tm,seq_id
47.32983163725763,31390
47.29270562031006,31391
67.14463131360529,31392
48.231479508190795,31393
48.03629952722513,31394
47.84111954625947,31395
47.645939565293816,31396
47.45075958432815,31397
48.55851778803392,31398
48.45829177382842,31399
48.35806575962293,31400
48.257839745417435,31401
48.15761373121194,31402
68.47376516341734,31403
48.05738771700645,31404
47.95716170280095,31405
47.856935688595456,31406
47.75670967438997,31407
47.65648366018447,31408
47.556257645978974,31409
47.456031631773484,31410
47.35580561756799,31411
47.415770984963935,31412
47.36237385776345,31413
47.308976730562975,31414
48.89172579106035,31415
48.76586839200667,31416
48.64001099295299,31417
48.51415359389931,31418
48.38829619484563,31419
48.262438795791944,31420
48.136581396738265,31421
48.010723997684586,31422
47.8848665986309,31423
47.75900919957722,31424
47.633151800523535,31425
47.507294401469856,31426
47.38143700241618,31427
47.80625288841222,31428
47.696118231402274,31429
47.58598357439233,31430
47.475848917382386,31431
47.365714260372435,31432
47.1688784252411,31433
47.875107575491974,31434
47.82745157763586,31435
47.77979557977975,31436
47.73213958192363,31437
47.68448358406752,31438
47.6368275862114,31439
47.58917158835529,31440
47.54151559049918,31441
47.49385959264306,31442
47.44620359478695,31443
47.39854759693084,31444
47.35089159907472,31445
65.72217283664527,31446
47.30323560121861,31447
49.401273143635976,31448
49.18670378960863,31449
48.97213443558128,31450
48.757565081553935,31451
48.54299572752659,31452
48.328426373499234,31453
48.11385701947189,31454
47.89928766544454,31455
47.68471831141719,31456
47.470148957389846,31457
47.21488177518262,31458
47.218951558000605,31459
66.05599954898774,31460
47.22709112363658,31461
47.23116090645457,31462
47.235230689272555,31463
47.23930047209054,31464
47.243370254908534,31465
47.24744003772652,31466
47.251509820544506,31467
47.12353805599777,31468
47.03843663075145,31469
47.06557950232783,31470
47.09272237390421,31471
47.11986524548059,31472
47.14700811705697,31473
65.03222543261386,31474
47.17415098863335,31475
47.20129386020973,31476
47.22843673178611,31477
47.213952622048176,31478
47.66836151172391,31479
65.09916993760505,31480
47.565166034633556,31481
47.461970557543204,31482
47.35877508045285,31483
47.5066664630944,31484
47.38112303322845,31485
47.240127750432656,31486
47.24785367689758,31487
47.23092313091092,31488
47.24325136713671,31489
47.14897427372015,31490
47.220044493481716,31491
47.4869036196262,31492
47.44063881637346,31493
47.39437401312072,31494
64.8289040115041,31495
47.34810920986798,31496
47.30184440661524,31497
47.569196925181615,31498
47.506473460817794,31499
47.44374999645397,31500
47.38102653209015,31501
47.31830306772632,31502
45.74020440848368,31503
45.86648567472358,31504
45.99276694096348,31505
46.11904820720338,31506
46.245329473443284,31507
46.371610739683184,31508
46.497892005923084,31509
46.624173272162984,31510
46.75045453840289,31511
46.87673580464279,31512
47.00301707088269,31513
47.12929833712259,31514
48.66602872208186,31515
64.87661131981284,31516
48.54849129552191,31517
48.430953868961964,31518
48.31341644240202,31519
48.195879015842074,31520
48.078341589282125,31521
47.96080416272218,31522
47.84326673616223,31523
47.725729309602286,31524
47.60819188304234,31525
47.49065445648239,31526
47.37311702992244,31527
47.51992857163888,31528
47.38775408750069,31529
47.96022386259907,31530
47.78406279778993,31531
47.695982265385354,31532
47.607901732980785,31533
47.51982120057621,31534
47.43174066817164,31535
47.34366013576707,31536
47.23254426090989,31537
48.436638242119166,31538
48.1741807668399,31539
48.04295202920028,31540
47.91172329156065,31541
47.78049455392102,31542
47.649265816281385,31543
47.518037078641754,31544
47.38680834100212,31545
47.60940788741309,31546
47.432493745387795,31547
47.68612345287199,31548
47.57848749049462,31549
47.470851528117244,31550
47.36321556573987,31551
47.21239824961826,31552
47.221034520367105,31553
47.22967079111595,31554
47.2383070618648,31555
47.24694333261365,31556
46.933317419046105,31557
46.979354873948445,31558
47.025392328850785,31559
47.07142978375313,31560
47.11746723865547,31561
47.16350469355781,31562
47.20954214846015,31563
47.42652912279869,31564
47.36954594965329,31565
47.477539821712,31566
47.422049767124626,31567
47.366559712537246,31568
47.31106965794987,31569
48.89394852662094,31570
48.71190753514778,31571
48.52986654367462,31572
48.347825552201456,31573
48.1657845607283,31574
47.98374356925514,31575
47.801702577781974,31576
47.619661586308816,31577
47.43762059483566,31578
46.16702616750749,31579
46.28797654926915,31580
46.40892693103083,31581
46.52987731279249,31582
46.65082769455416,31583
46.771778076315826,31584
46.89272845807749,31585
47.01367883983916,31586
47.134629221600825,31587
48.33282001928193,31588
48.21312663973533,31589
48.093433260188725,31590
47.97373988064212,31591
47.85404650109552,31592
47.734353121548914,31593
60.05665239465626,31594
47.61465974200231,31595
47.494966362455706,31596
47.3752729829091,31597
47.854203684412816,31598
47.73447886820275,31599
47.61475405199269,31600
47.495029235782624,31601
47.37530441957256,31602
47.00279881532997,31603
47.02577888696929,31604
47.04875895860861,31605
47.07173903024793,31606
47.09471910188725,31607
47.117699173526574,31608
47.14067924516589,31609
47.163659316805216,31610
47.18663938844453,31611
47.20961946008386,31612
47.232599531723174,31613
46.16146066902429,31614
46.252637246885804,31615
46.34381382474732,31616
46.43499040260884,31617
46.52616698047036,31618
46.617343558331875,31619
46.70852013619339,31620
46.79969671405491,31621
46.89087329191643,31622
46.982049869777946,31623
47.07322644763946,31624
47.16440302550098,31625
47.4413313999034,31626
47.42704280016948,31627
47.412754200435565,31628
