seq_id,tm
31390,4905.816
31391,5005.594999999999
31392,3309.7105
31393,3847.3725
31394,3319.3500000000004
31395,3963.544
31396,4393.237999999999
31397,4401.146
31398,4595.503
31399,4096.629
31400,4090.7595
31401,4162.545
31402,3677.501
31403,2712.1535000000003
31404,4182.0019999999995
31405,4336.092
31406,4238.364
31407,4223.498
31408,4265.261
31409,3017.161
31410,4235.24
31411,4598.5885
31412,2509.2000000000003
31413,2178.565
31414,1972.4930000000002
31415,3926.01
31416,3829.785
31417,3600.9900000000002
31418,3358.0735
31419,3430.442
31420,3573.231
31421,3608.214
31422,3621.2039999999997
31423,3524.233
31424,3759.8900000000003
31425,3380.2309999999998
31426,3703.8819999999996
31427,3692.5059999999994
31428,1234.858
31429,665.186
31430,726.337
31431,540.3155
31432,608.345
31433,4111.513
31434,3060.791
31435,2794.7439999999997
31436,2692.555
31437,2694.278
31438,3040.79
31439,2511.637
31440,2738.5769999999998
31441,2419.8794999999996
31442,2624.638
31443,3386.0739999999996
31444,1814.117
31445,2701.7929999999997
31446,1803.9465
31447,2670.62
31448,5047.552000000001
31449,4725.938
31450,5072.135
31451,4485.6915
31452,4121.618
31453,4798.494
31454,5117.295
31455,4757.389999999999
31456,4812.211
31457,4379.4800000000005
31458,4385.434
31459,4027.2490000000003
31460,2442.3115
31461,4261.926
31462,4009.6980000000003
31463,4184.5289999999995
31464,3981.1939999999995
31465,4510.215999999999
31466,4260.618
31467,3900.869
31468,2396.7419999999997
31469,1416.605
31470,867.5830000000001
31471,779.8085
31472,714.11
31473,839.05
31474,1036.4405000000002
31475,791.818
31476,953.0
31477,693.193
31478,1629.929
31479,3748.4384999999997
31480,2349.5474999999997
31481,3131.075
31482,3741.248
31483,3637.687
31484,3929.153
31485,3731.4000000000005
31486,2562.3569999999995
31487,2972.6589999999997
31488,3785.387
31489,4616.351
31490,1761.476
31491,1642.9070000000002
31492,4085.774
31493,4472.589
31494,3591.344
31495,2964.7560000000003
31496,4548.999
31497,4594.847
31498,3671.1279999999997
31499,2877.0105
31500,4096.447
31501,3139.053
31502,2640.102
31503,3967.0060000000003
31504,3281.916
31505,3537.644
31506,3857.2039999999997
31507,3619.223
31508,3259.2980000000002
31509,3994.017
31510,3187.085
31511,4007.6730000000002
31512,3988.0950000000003
31513,3898.658
31514,3101.0499999999997
31515,3093.2115
31516,1349.217
31517,2414.8095
31518,1851.289
31519,1597.5845
31520,1653.9205
31521,2220.0625
31522,1437.4835
31523,1621.5835000000002
31524,2275.5115
31525,1522.4175
31526,1535.4485
31527,1325.2915000000003
31528,1088.872
31529,1456.7530000000002
31530,582.4225
31531,1452.5425
31532,489.19849999999997
31533,1050.7234999999998
31534,736.1489999999999
31535,1278.411
31536,964.4190000000001
31537,435.48749999999995
31538,1497.194
31539,653.614
31540,551.689
31541,2044.549
31542,448.747
31543,1534.5369999999998
31544,1490.228
31545,951.7090000000001
31546,1859.5254999999997
31547,1544.1779999999999
31548,510.78599999999994
31549,1838.4595
31550,845.68
31551,998.4369999999999
31552,1624.342
31553,1060.333
31554,1370.6529999999998
31555,1828.7930000000001
31556,1326.203
31557,1422.5
31558,1278.416
31559,1092.504
31560,1061.516
31561,1802.0399999999997
31562,1012.7440000000001
31563,1458.521
31564,3577.79
31565,3617.282
31566,3388.459
31567,2918.6769999999997
31568,3427.4849999999997
31569,2747.9
31570,3108.4105
31571,2657.7275
31572,2965.6839999999993
31573,3078.1309999999994
31574,2827.5139999999997
31575,2967.134
31576,3219.014
31577,2783.921
31578,2921.278
31579,4391.255999999999
31580,3800.9480000000003
31581,4255.724
31582,4013.5090000000005
31583,3620.4799999999996
31584,4071.361
31585,4459.502
31586,3537.5750000000007
31587,3939.5595
31588,836.146
31589,1172.2005
31590,818.3820000000001
31591,985.7479999999998
31592,1559.094
31593,1949.7760000000003
31594,1189.4814999999999
31595,1378.2309999999998
31596,764.277
31597,2177.9129999999996
31598,1197.338
31599,726.8349999999999
31600,1276.1129999999998
31601,2367.6485000000002
31602,1307.564
31603,2344.411
31604,1271.2695
31605,1840.2229999999997
31606,1072.328
31607,1020.8059999999999
31608,2188.985
31609,2102.444
31610,2155.9610000000002
31611,2298.6095
31612,2008.935
31613,892.8199999999999
31614,2439.794
31615,1822.327
31616,1520.3619999999999
31617,1826.195
31618,2030.622
31619,1620.758
31620,2172.0725
31621,2226.505
31622,2959.9399999999996
31623,2825.4399999999996
31624,2704.1549999999997
31625,1569.971
31626,1873.1789999999999
31627,2197.569
31628,1037.416
31629,1203.61
31630,1058.205
31631,720.8409999999999
31632,2241.338
31633,1188.5355
31634,1050.4879999999998
31635,729.2814999999999
31636,914.049
31637,797.5260000000001
31638,1399.2210000000002
31639,2166.9559999999997
31640,2798.162
31641,2880.567
31642,1900.9115
31643,2569.6040000000003
31644,2818.603
31645,3113.227
31646,2720.585
31647,2933.647
31648,2639.048
31649,2713.616
31650,4087.012
31651,3321.515
31652,4475.1900000000005
31653,4204.867
31654,3257.585
31655,4202.445
31656,4436.759
31657,3722.575
31658,3543.99
31659,4004.429
31660,3238.183
31661,2779.2799999999997
31662,2590.4069999999997
31663,2026.319
31664,2554.06
31665,2832.112
31666,2561.135
31667,3649.367
31668,3464.1490000000003
31669,3112.2475
31670,2979.693
31671,3054.445
31672,2905.245
31673,3602.093
31674,3115.7059999999997
31675,3109.3459999999995
31676,3364.7119999999995
31677,3603.812
31678,3350.7509999999997
31679,1177.465
31680,949.703
31681,1430.896
31682,1428.045
31683,1228.88
31684,1959.0879999999997
31685,1519.6730000000002
31686,1900.8065000000001
31687,2080.9359999999997
31688,1760.119
31689,2134.54
31690,2697.357
31691,2624.3525
31692,2517.161
31693,2155.468
31694,3774.0029999999997
31695,3371.696
31696,3675.358
31697,3859.791
31698,2287.669
31699,4097.967
31700,1518.159
31701,860.18
31702,929.5340000000001
31703,1139.4125
31704,1520.7259999999999
31705,931.9680000000001
31706,1211.7625
31707,898.8879999999999
31708,467.181
31709,4205.942999999999
31710,3909.7870000000003
31711,3362.5439999999994
31712,3896.7880000000005
31713,3569.4289999999996
31714,4070.888
31715,3534.946
31716,3371.2715000000003
31717,3953.307
31718,4076.136
31719,3532.8334999999997
31720,2221.8575
31721,1636.0390000000002
31722,2194.6485000000002
31723,1258.478
31724,4493.879
31725,2763.3625
31726,4442.099499999999
31727,4024.533
31728,3703.421
31729,4196.456999999999
31730,4057.074
31731,3810.4880000000003
31732,3285.348
31733,2878.679
31734,2091.768
31735,2068.8010000000004
31736,2347.097
31737,2161.2075
31738,2233.3050000000003
31739,2397.8965
31740,2260.594
31741,5261.914000000001
31742,4547.049999999999
31743,5185.487
31744,5384.2429999999995
31745,4924.443
31746,4888.888
31747,5304.505999999999
31748,5392.915
31749,3068.6285
31750,5320.584
31751,4813.682
31752,3710.773
31753,3836.757
31754,4328.125
31755,4121.112999999999
31756,4305.554999999999
31757,3044.4039999999995
31758,2290.6980000000003
31759,2296.4300000000003
31760,2534.7825
31761,2885.213
31762,3086.5280000000002
31763,3050.4219999999996
31764,3032.696
31765,2811.784
31766,4137.4529999999995
31767,3561.9525
31768,4145.3589999999995
31769,3535.4259999999995
31770,1740.5389999999998
31771,2338.018
31772,1807.721
31773,3703.4919999999997
31774,2178.3625
31775,2973.6659999999997
31776,3542.243
31777,3652.0809999999997
31778,3448.865
31779,2570.564
31780,2393.951
31781,2096.179
31782,2769.577
31783,2059.482
31784,2481.6870000000004
31785,1587.235
31786,1413.2159999999997
31787,1529.695
31788,1579.0604999999998
31789,4187.905
31790,3423.87
31791,3848.477
31792,3869.2740000000003
31793,3676.284
31794,2750.6314999999995
31795,3619.567
31796,4052.366
31797,3429.0280000000002
31798,3534.776
31799,3460.422
31800,3521.9110000000005
31801,3953.08
31802,3974.891
31803,3638.978
31804,3208.291
31805,3814.168
31806,3396.4750000000004
31807,2987.4764999999998
31808,2646.7619999999997
31809,2933.6600000000003
31810,3180.406
31811,4078.3179999999998
31812,3873.283
31813,3878.318
31814,4205.55
31815,4864.432
31816,4823.429
31817,4903.803
31818,4371.756
31819,4535.555
31820,4351.269499999999
31821,4799.412
31822,4632.685
31823,3615.1850000000004
31824,3600.9269999999997
31825,3414.4965
31826,2474.999
31827,2963.0620000000004
31828,2383.728
31829,2685.8469999999998
31830,2714.0910000000003
31831,2725.1580000000004
31832,2203.778
31833,2644.772
31834,2454.2139999999995
31835,4407.567999999999
31836,2862.6215
31837,3810.053
31838,3629.6319999999996
31839,3596.602
31840,2649.674
31841,3736.6069999999995
31842,3347.4400000000005
31843,3680.2884999999997
31844,3215.99
31845,3534.3785
31846,3166.2515
31847,3331.298
31848,3924.348
31849,3437.4039999999995
31850,3323.865
31851,2724.8190000000004
31852,2861.666
31853,3320.9179999999997
31854,2926.208
31855,3060.202
31856,2800.8504999999996
31857,3111.1670000000004
31858,3134.5109999999995
31859,1712.1570000000002
31860,3025.1220000000003
31861,2876.7254999999996
31862,2704.049
31863,2485.3239999999996
31864,1451.867
31865,1261.732
31866,1261.79
31867,1435.9329999999998
31868,1258.3860000000002
31869,1816.4694999999997
31870,1434.67
31871,1539.045
31872,1549.135
31873,2404.5009999999997
31874,1826.975
31875,2295.8935
31876,1746.2939999999999
31877,2008.821
31878,1041.7275
31879,1183.6924999999999
31880,1228.646
31881,2353.875
31882,2547.718
31883,2458.82
31884,1774.0894999999998
31885,2350.0969999999998
31886,1305.5929999999998
31887,1077.0054999999998
31888,1097.105
31889,1144.9805000000001
31890,796.9035
31891,1111.7305000000001
31892,1512.7695
31893,1591.177
31894,711.0369999999999
31895,3247.1809999999996
31896,2373.3269999999998
31897,2319.79
31898,2483.143
31899,3279.4829999999997
31900,2056.7329999999997
31901,3093.2740000000003
31902,2222.0319999999997
31903,2488.7769999999996
31904,1993.884
31905,2765.893
31906,2883.6359999999995
31907,2756.247
31908,1579.0879999999997
31909,378.24399999999997
31910,436.506
31911,1080.4389999999999
31912,625.7429999999999
31913,504.59299999999996
31914,438.20599999999996
31915,3414.0089999999996
31916,3954.667
31917,3273.2084999999997
31918,3844.0539999999996
31919,3540.9309999999996
31920,3485.331
31921,3271.8149999999996
31922,3681.0195
31923,4725.968
31924,3805.5869999999995
31925,1286.031
31926,1334.438
31927,1151.425
31928,838.3310000000001
31929,2129.6589999999997
31930,841.5920000000001
31931,1229.0035
31932,1398.068
31933,904.4905000000001
31934,910.2814999999999
31935,930.6005
31936,1042.2845
31937,602.799
31938,637.938
31939,632.3149999999999
31940,471.4309999999999
31941,996.3525
31942,942.5815
31943,611.3164999999999
31944,368.0525
31945,674.8774999999999
31946,788.4135
31947,2123.6605
31948,1000.0845
31949,1002.1405
31950,798.7955
31951,555.7215
31952,1414.4495
31953,2534.532
31954,2315.789
31955,1714.1980000000003
31956,1561.5125
31957,1895.286
31958,2656.3540000000003
31959,1616.153
31960,1707.5675
31961,1778.5195000000003
31962,4565.681
31963,3785.365
31964,3947.7349999999997
31965,4631.3009999999995
31966,3765.8999999999996
31967,4904.151
31968,4429.195
31969,2830.7895
31970,1983.1915000000001
31971,1594.6484999999998
31972,1991.5065000000002
31973,1357.2485000000004
31974,1805.2415
31975,1135.7845
31976,1245.2805
31977,998.6225000000001
31978,1272.9295000000004
31979,1571.7535
31980,871.9765
31981,981.4695
31982,1462.8595
31983,837.3955
31984,2604.0119999999997
31985,2409.913
31986,3349.4120000000003
31987,3372.04
31988,2439.009
31989,3358.907
31990,3284.6730000000002
31991,3341.007
31992,3571.991
31993,3743.025
31994,3421.9865000000004
31995,1629.7530000000002
31996,4421.2519999999995
31997,4069.486
31998,4554.464
31999,4681.933999999999
32000,4046.7709999999997
32001,3864.335
32002,4502.873
32003,4350.116
32004,4364.411
32005,4266.839
32006,3996.9390000000003
32007,3451.786
32008,2914.6865
32009,3345.848
32010,3227.2545
32011,3079.621
32012,2839.851
32013,3311.254
32014,3304.355
32015,3262.897
32016,3339.054
32017,3226.477
32018,1859.8839999999998
32019,3361.0724999999998
32020,3275.3125
32021,2478.022
32022,1942.6770000000001
32023,1142.0
32024,1775.1510000000003
32025,2293.486
32026,1544.783
32027,1275.8429999999998
32028,1826.1150000000002
32029,1458.7790000000002
32030,2405.44
32031,2594.279
32032,2080.908
32033,1970.317
32034,859.723
32035,3665.3785000000003
32036,2829.4635
32037,2995.8540000000003
32038,3037.6135000000004
32039,3073.7879999999996
32040,3955.2445
32041,3121.801
32042,3379.83
32043,3532.9225
32044,2566.9880000000003
32045,1938.999
32046,1329.792
32047,1692.158
32048,1820.1675
32049,1275.133
32050,1261.6109999999999
32051,3306.2290000000003
32052,1602.1059999999998
32053,2873.718
32054,1513.298
32055,2374.305
32056,1554.9509999999998
32057,1080.932
32058,2012.9119999999998
32059,1695.594
32060,2102.633
32061,2684.9269999999997
32062,1372.0269999999998
32063,1337.157
32064,992.8679999999999
32065,1964.743
32066,2748.899
32067,1214.2939999999999
32068,4652.578
32069,3808.141
32070,4524.077
32071,3873.292
32072,2648.3544999999995
32073,3982.6620000000003
32074,4455.706
32075,4659.183
32076,4198.351
32077,4504.4
32078,3714.7149999999997
32079,4123.312
32080,2367.049
32081,1559.6599999999999
32082,1454.878
32083,1040.115
32084,1643.939
32085,1660.016
32086,1327.0189999999998
32087,1358.911
32088,1086.143
32089,1990.2069999999999
32090,1667.4850000000001
