tm,seq_id
53.49953245656267,31390
53.49953245656267,31391
56.25441447587108,31392
54.81308571981584,31393
54.81308571981584,31394
54.81308571981584,31395
54.100088073605434,31396
53.49953245656267,31397
51.252016096684514,31398
53.49953245656267,31399
53.49953245656267,31400
53.49953245656267,31401
53.49953245656267,31402
56.25441447587108,31403
53.49953245656267,31404
53.49953245656267,31405
53.49953245656267,31406
53.49953245656267,31407
53.49953245656267,31408
53.49953245656267,31409
53.49953245656267,31410
53.49953245656267,31411
53.49953245656267,31412
53.49953245656267,31413
53.49953245656267,31414
54.207603653265075,31415
54.207603653265075,31416
54.207603653265075,31417
54.207603653265075,31418
53.95076707629129,31419
53.95076707629129,31420
53.49953245656267,31421
53.49953245656267,31422
53.49953245656267,31423
53.49953245656267,31424
53.49953245656267,31425
53.49953245656267,31426
53.49953245656267,31427
53.49953245656267,31428
53.49953245656267,31429
53.49953245656267,31430
53.49953245656267,31431
53.49953245656267,31432
53.49953245656267,31433
54.32894911643262,31434
53.49953245656267,31435
53.49953245656267,31436
53.49953245656267,31437
53.49953245656267,31438
53.49953245656267,31439
53.49953245656267,31440
53.49953245656267,31441
53.49953245656267,31442
53.49953245656267,31443
53.49953245656267,31444
53.49953245656267,31445
55.7513526115109,31446
53.49953245656267,31447
53.591700406518235,31448
53.591700406518235,31449
53.591700406518235,31450
53.591700406518235,31451
53.591700406518235,31452
53.591700406518235,31453
53.591700406518235,31454
53.591700406518235,31455
53.591700406518235,31456
53.591700406518235,31457
53.76165205008142,31458
53.76165205008142,31459
55.7513526115109,31460
53.49953245656267,31461
53.49953245656267,31462
53.49953245656267,31463
53.49953245656267,31464
53.49953245656267,31465
53.49953245656267,31466
53.49953245656267,31467
53.49953245656267,31468
55.29645374708856,31469
53.49953245656267,31470
53.49953245656267,31471
53.49953245656267,31472
53.49953245656267,31473
55.7513526115109,31474
53.49953245656267,31475
53.49953245656267,31476
53.49953245656267,31477
53.49953245656267,31478
53.49953245656267,31479
55.7513526115109,31480
53.49953245656267,31481
53.49953245656267,31482
53.49953245656267,31483
53.49953245656267,31484
53.49953245656267,31485
53.219228113392596,31486
53.219228113392596,31487
53.49953245656267,31488
53.49953245656267,31489
53.49953245656267,31490
53.49953245656267,31491
53.067776440543845,31492
53.067776440543845,31493
53.067776440543845,31494
55.60281705763473,31495
53.49953245656267,31496
53.49953245656267,31497
53.49953245656267,31498
53.49953245656267,31499
53.49953245656267,31500
53.49953245656267,31501
53.49953245656267,31502
56.121946070442625,31503
53.780058260193634,31504
53.185461006143385,31505
53.185461006143385,31506
53.185461006143385,31507
53.185461006143385,31508
53.185461006143385,31509
53.185461006143385,31510
53.185461006143385,31511
53.185461006143385,31512
53.185461006143385,31513
53.185461006143385,31514
53.15924444484856,31515
55.506767530624316,31516
53.15924444484856,31517
53.15924444484856,31518
53.15924444484856,31519
53.15924444484856,31520
53.15924444484856,31521
53.15924444484856,31522
53.15924444484856,31523
53.15924444484856,31524
53.15924444484856,31525
53.15924444484856,31526
53.49953245656267,31527
53.49953245656267,31528
53.49953245656267,31529
53.49953245656267,31530
53.49953245656267,31531
53.49953245656267,31532
53.49953245656267,31533
53.49953245656267,31534
53.49953245656267,31535
53.49953245656267,31536
53.79344843189135,31537
54.222741384543546,31538
54.222741384543546,31539
53.90873483207585,31540
53.90873483207585,31541
53.90873483207585,31542
53.49953245656267,31543
53.49953245656267,31544
53.49953245656267,31545
53.49953245656267,31546
53.49953245656267,31547
53.49953245656267,31548
53.49953245656267,31549
53.49953245656267,31550
53.49953245656267,31551
53.49953245656267,31552
53.49953245656267,31553
53.49953245656267,31554
53.49953245656267,31555
53.49953245656267,31556
54.06956536440203,31557
54.06956536440203,31558
54.06956536440203,31559
54.06956536440203,31560
53.49953245656267,31561
53.49953245656267,31562
53.49953245656267,31563
53.49953245656267,31564
53.49953245656267,31565
53.962772515185556,31566
53.49953245656267,31567
53.49953245656267,31568
53.49953245656267,31569
53.79299146313435,31570
53.79299146313435,31571
53.79299146313435,31572
53.79299146313435,31573
53.49953245656267,31574
53.49953245656267,31575
53.49953245656267,31576
53.49953245656267,31577
53.49953245656267,31578
53.49953245656267,31579
53.49953245656267,31580
53.49953245656267,31581
53.49953245656267,31582
53.49953245656267,31583
53.49953245656267,31584
53.49953245656267,31585
53.49953245656267,31586
53.49953245656267,31587
53.49953245656267,31588
53.49953245656267,31589
53.49953245656267,31590
53.49953245656267,31591
53.49953245656267,31592
53.49953245656267,31593
52.34457510466016,31594
53.49953245656267,31595
53.49953245656267,31596
53.49953245656267,31597
53.49953245656267,31598
53.49953245656267,31599
53.49953245656267,31600
53.49953245656267,31601
53.49953245656267,31602
53.00545081229708,31603
53.00545081229708,31604
53.00545081229708,31605
53.00545081229708,31606
53.00545081229708,31607
53.49953245656267,31608
53.49953245656267,31609
53.49953245656267,31610
53.49953245656267,31611
53.49953245656267,31612
53.49953245656267,31613
55.02783830437883,31614
53.49953245656267,31615
53.49953245656267,31616
53.49953245656267,31617
53.49953245656267,31618
53.49953245656267,31619
53.49953245656267,31620
53.49953245656267,31621
53.49953245656267,31622
53.49953245656267,31623
53.49953245656267,31624
53.49953245656267,31625
53.49953245656267,31626
53.49953245656267,31627
53.49953245656267,31628
53.49953245656267,31629
53.49953245656267,31630
53.49953245656267,31631
53.49953245656267,31632
52.34457510466016,31633
53.49953245656267,31634
53.49953245656267,31635
53.49953245656267,31636
53.49953245656267,31637
53.49953245656267,31638
53.49953245656267,31639
53.49953245656267,31640
53.49953245656267,31641
52.34457510466016,31642
53.49953245656267,31643
53.49953245656267,31644
53.49953245656267,31645
53.49953245656267,31646
53.49953245656267,31647
53.49953245656267,31648
53.49953245656267,31649
53.57318302477898,31650
53.49953245656267,31651
53.49953245656267,31652
53.89379831513635,31653
53.89379831513635,31654
53.49953245656267,31655
53.49953245656267,31656
53.49953245656267,31657
53.49953245656267,31658
53.49953245656267,31659
53.49953245656267,31660
53.49953245656267,31661
53.49953245656267,31662
53.49953245656267,31663
53.49953245656267,31664
53.49953245656267,31665
53.49953245656267,31666
53.68983101622685,31667
53.49953245656267,31668
53.49953245656267,31669
53.49953245656267,31670
53.49953245656267,31671
53.49953245656267,31672
53.49545940459537,31673
51.74001053249287,31674
51.74001053249287,31675
53.40652917572977,31676
53.40652917572977,31677
53.49953245656267,31678
52.4394211233521,31679
52.4394211233521,31680
52.4394211233521,31681
53.49953245656267,31682
53.49953245656267,31683
53.825998122210436,31684
53.825998122210436,31685
53.825998122210436,31686
53.825998122210436,31687
53.825998122210436,31688
53.825998122210436,31689
53.825998122210436,31690
53.825998122210436,31691
53.825998122210436,31692
54.2195119656838,31693
55.78336435891099,31694
53.49953245656267,31695
53.49953245656267,31696
53.49953245656267,31697
53.49953245656267,31698
53.49953245656267,31699
53.49953245656267,31700
53.49953245656267,31701
53.49953245656267,31702
50.605625662567654,31703
53.49953245656267,31704
53.49953245656267,31705
53.49953245656267,31706
53.49953245656267,31707
53.49953245656267,31708
53.49953245656267,31709
53.49953245656267,31710
53.49953245656267,31711
53.49953245656267,31712
53.49953245656267,31713
53.49953245656267,31714
53.49953245656267,31715
53.49953245656267,31716
53.49953245656267,31717
53.49953245656267,31718
53.49953245656267,31719
53.49953245656267,31720
50.86961108038412,31721
53.49953245656267,31722
53.49953245656267,31723
52.92356488434327,31724
50.86961108038412,31725
53.49953245656267,31726
53.49953245656267,31727
53.49953245656267,31728
53.49953245656267,31729
53.49953245656267,31730
52.792940767383975,31731
52.792940767383975,31732
53.49953245656267,31733
53.49953245656267,31734
53.49953245656267,31735
53.49953245656267,31736
53.49953245656267,31737
53.49953245656267,31738
53.49953245656267,31739
53.49953245656267,31740
53.49953245656267,31741
53.49953245656267,31742
53.49953245656267,31743
53.49953245656267,31744
53.49953245656267,31745
53.49953245656267,31746
53.49953245656267,31747
53.49953245656267,31748
50.86961108038412,31749
53.49953245656267,31750
53.49953245656267,31751
53.49953245656267,31752
53.49953245656267,31753
53.49953245656267,31754
53.49953245656267,31755
53.49953245656267,31756
54.543043125609216,31757
54.543043125609216,31758
54.543043125609216,31759
54.543043125609216,31760
54.543043125609216,31761
53.49953245656267,31762
53.49953245656267,31763
53.49953245656267,31764
53.49953245656267,31765
53.00599078174798,31766
53.07525941739589,31767
53.07525941739589,31768
53.07525941739589,31769
53.49953245656267,31770
53.49953245656267,31771
53.49953245656267,31772
53.49953245656267,31773
50.991002510438946,31774
53.49953245656267,31775
53.49953245656267,31776
53.49953245656267,31777
53.49953245656267,31778
53.49953245656267,31779
53.49953245656267,31780
53.49953245656267,31781
53.49953245656267,31782
53.49953245656267,31783
53.49953245656267,31784
53.49953245656267,31785
53.49953245656267,31786
53.49953245656267,31787
53.49953245656267,31788
53.49953245656267,31789
53.49953245656267,31790
53.49953245656267,31791
53.49953245656267,31792
53.49953245656267,31793
50.991002510438946,31794
53.49953245656267,31795
53.49953245656267,31796
53.49953245656267,31797
53.49953245656267,31798
53.49953245656267,31799
53.49953245656267,31800
53.49953245656267,31801
53.49953245656267,31802
53.49953245656267,31803
53.49953245656267,31804
53.49953245656267,31805
53.49953245656267,31806
53.49953245656267,31807
53.49953245656267,31808
53.49953245656267,31809
53.49953245656267,31810
53.49953245656267,31811
53.49953245656267,31812
53.49953245656267,31813
53.49953245656267,31814
54.15947447763634,31815
54.15947447763634,31816
54.15947447763634,31817
54.15947447763634,31818
54.15947447763634,31819
54.15947447763634,31820
53.49953245656267,31821
53.49953245656267,31822
54.979778376398826,31823
53.49953245656267,31824
53.49953245656267,31825
53.49953245656267,31826
53.49953245656267,31827
53.49953245656267,31828
53.49953245656267,31829
53.49953245656267,31830
53.49953245656267,31831
53.49953245656267,31832
53.49953245656267,31833
53.49953245656267,31834
53.49953245656267,31835
53.49953245656267,31836
53.49953245656267,31837
53.49953245656267,31838
53.49953245656267,31839
53.49953245656267,31840
53.49953245656267,31841
53.49953245656267,31842
53.22240377594379,31843
53.22240377594379,31844
53.22240377594379,31845
53.22240377594379,31846
53.22240377594379,31847
53.22240377594379,31848
52.89793789153653,31849
52.89793789153653,31850
52.89793789153653,31851
52.89793789153653,31852
52.89793789153653,31853
52.89793789153653,31854
52.89793789153653,31855
52.89793789153653,31856
52.89793789153653,31857
53.05390282465607,31858
53.05390282465607,31859
53.05390282465607,31860
53.49953245656267,31861
53.49953245656267,31862
53.49953245656267,31863
53.49953245656267,31864
53.49953245656267,31865
53.49953245656267,31866
53.49953245656267,31867
53.49953245656267,31868
53.49953245656267,31869
53.49953245656267,31870
53.49953245656267,31871
53.49953245656267,31872
53.73405160105645,31873
53.49953245656267,31874
53.49953245656267,31875
53.49953245656267,31876
53.49953245656267,31877
53.49953245656267,31878
53.49953245656267,31879
53.49953245656267,31880
53.49953245656267,31881
53.49953245656267,31882
53.49953245656267,31883
53.49953245656267,31884
55.149234951915965,31885
54.4831341825278,31886
54.4831341825278,31887
54.4831341825278,31888
54.4831341825278,31889
53.49953245656267,31890
53.49953245656267,31891
53.49953245656267,31892
53.49953245656267,31893
53.49953245656267,31894
53.93863918924326,31895
53.58265493419443,31896
53.58265493419443,31897
53.58265493419443,31898
53.49953245656267,31899
53.49953245656267,31900
53.49953245656267,31901
53.49953245656267,31902
53.49953245656267,31903
53.49953245656267,31904
53.49953245656267,31905
53.49953245656267,31906
53.49953245656267,31907
53.49953245656267,31908
53.49953245656267,31909
53.49953245656267,31910
53.49953245656267,31911
53.49953245656267,31912
53.49953245656267,31913
53.49953245656267,31914
53.49953245656267,31915
53.49953245656267,31916
53.49953245656267,31917
53.49953245656267,31918
53.49953245656267,31919
53.49953245656267,31920
53.49953245656267,31921
53.49953245656267,31922
53.49953245656267,31923
53.49953245656267,31924
53.49953245656267,31925
53.49953245656267,31926
53.49953245656267,31927
53.49953245656267,31928
53.49953245656267,31929
53.49953245656267,31930
53.49953245656267,31931
51.51847358732793,31932
53.49953245656267,31933
53.49953245656267,31934
53.49953245656267,31935
53.49953245656267,31936
53.49953245656267,31937
53.49953245656267,31938
53.49953245656267,31939
53.49953245656267,31940
53.49953245656267,31941
53.49953245656267,31942
53.49953245656267,31943
53.49953245656267,31944
53.49953245656267,31945
53.49953245656267,31946
53.49953245656267,31947
53.49953245656267,31948
53.49953245656267,31949
53.49953245656267,31950
53.49953245656267,31951
53.49953245656267,31952
53.49953245656267,31953
53.49953245656267,31954
53.49953245656267,31955
53.49953245656267,31956
53.49953245656267,31957
53.49953245656267,31958
53.49953245656267,31959
53.49953245656267,31960
53.49953245656267,31961
53.49953245656267,31962
53.49953245656267,31963
53.49953245656267,31964
53.49953245656267,31965
53.49953245656267,31966
53.49953245656267,31967
53.49953245656267,31968
53.49953245656267,31969
53.49953245656267,31970
53.49953245656267,31971
53.49953245656267,31972
53.49953245656267,31973
53.49953245656267,31974
53.49953245656267,31975
53.49953245656267,31976
53.49953245656267,31977
53.49953245656267,31978
53.49953245656267,31979
53.49953245656267,31980
51.51847358732793,31981
53.49953245656267,31982
53.49953245656267,31983
53.49953245656267,31984
53.49953245656267,31985
53.49953245656267,31986
53.49953245656267,31987
53.49953245656267,31988
53.49953245656267,31989
53.49953245656267,31990
53.49953245656267,31991
53.49953245656267,31992
53.49953245656267,31993
53.49953245656267,31994
53.49953245656267,31995
53.49953245656267,31996
53.49953245656267,31997
53.49953245656267,31998
53.49953245656267,31999
53.49953245656267,32000
53.49953245656267,32001
53.49953245656267,32002
53.49953245656267,32003
53.49953245656267,32004
53.49953245656267,32005
53.49953245656267,32006
53.49953245656267,32007
53.49953245656267,32008
53.49953245656267,32009
53.49953245656267,32010
53.49953245656267,32011
53.49953245656267,32012
53.49953245656267,32013
53.49953245656267,32014
53.49953245656267,32015
53.49953245656267,32016
53.49953245656267,32017
53.49953245656267,32018
53.49953245656267,32019
53.49953245656267,32020
53.49953245656267,32021
53.49953245656267,32022
53.49953245656267,32023
53.49953245656267,32024
53.49953245656267,32025
53.49953245656267,32026
51.51847358732793,32027
53.49953245656267,32028
53.49953245656267,32029
53.49953245656267,32030
53.49953245656267,32031
53.49953245656267,32032
53.49953245656267,32033
53.49953245656267,32034
53.49953245656267,32035
53.49953245656267,32036
53.49953245656267,32037
