tm,seq_id
53.07385,31390
53.085667,31391
37.86522,31392
54.511173,31393
54.511173,31394
54.511173,31395
54.511173,31396
52.99046,31397
53.40767,31398
53.449493,31399
53.449436,31400
53.446896,31401
53.454357,31402
37.859856,31403
53.449757,31404
53.450436,31405
53.450436,31406
53.45001,31407
53.539753,31408
53.474453,31409
53.476254,31410
53.29101,31411
53.061474,31412
53.061092,31413
53.067585,31414
53.091038,31415
53.08511,31416
53.08511,31417
53.08511,31418
53.08359,31419
53.07963,31420
53.079304,31421
53.079304,31422
53.073826,31423
53.073826,31424
53.0721,31425
53.0721,31426
53.0721,31427
52.07305,31428
52.158237,31429
52.23289,31430
52.20126,31431
51.864796,31432
52.73772,31433
53.01829,31434
52.97124,31435
53.02772,31436
53.02772,31437
53.02772,31438
53.02772,31439
53.03182,31440
53.03268,31441
53.03268,31442
53.03268,31443
53.03268,31444
53.07108,31445
46.93914,31446
53.0721,31447
51.87658,31448
51.87657,31449
52.739037,31450
52.695496,31451
53.000042,31452
52.994488,31453
52.994488,31454
52.994488,31455
52.99615,31456
52.99615,31457
52.39043,31458
52.68423,31459
46.94172,31460
53.0629,31461
53.0473,31462
53.06377,31463
53.06377,31464
53.064434,31465
53.064434,31466
53.064434,31467
52.53861,31468
55.33032,31469
52.318737,31470
52.319088,31471
52.55376,31472
53.071056,31473
46.23432,31474
53.070347,31475
53.0721,31476
53.0721,31477
52.66145,31478
53.016514,31479
46.455376,31480
53.076473,31481
53.076473,31482
53.072247,31483
53.077,31484
53.0721,31485
53.03162,31486
53.03101,31487
53.071644,31488
53.0721,31489
52.955585,31490
53.0721,31491
52.679104,31492
53.01047,31493
53.01047,31494
46.95455,31495
53.01047,31496
53.0721,31497
53.032673,31498
53.04809,31499
53.05382,31500
53.05382,31501
53.05382,31502
49.004875,31503
51.682613,31504
52.63116,31505
52.63116,31506
52.63116,31507
52.651615,31508
52.618465,31509
52.618465,31510
52.876102,31511
52.876102,31512
52.876102,31513
52.881687,31514
53.607246,31515
46.229984,31516
53.59845,31517
53.741505,31518
53.7729,31519
52.471195,31520
53.5752,31521
53.574932,31522
53.556873,31523
53.55736,31524
53.57234,31525
53.57234,31526
52.97279,31527
51.357536,31528
53.0721,31529
52.545948,31530
53.065174,31531
53.065174,31532
53.065456,31533
53.072193,31534
53.0721,31535
53.0721,31536
53.067516,31537
52.68678,31538
53.03964,31539
53.0397,31540
52.990658,31541
52.990658,31542
52.990658,31543
52.991985,31544
53.0721,31545
53.23496,31546
53.275463,31547
52.65871,31548
52.90775,31549
52.910206,31550
52.937412,31551
52.883846,31552
53.0721,31553
53.0721,31554
53.0721,31555
53.0721,31556
53.192257,31557
53.08405,31558
53.078266,31559
53.0721,31560
53.0721,31561
53.0721,31562
53.0721,31563
53.018627,31564
53.05759,31565
53.282444,31566
53.41746,31567
53.393734,31568
53.167683,31569
53.010563,31570
53.010563,31571
53.010563,31572
53.010937,31573
53.037693,31574
53.03761,31575
53.071964,31576
53.071964,31577
53.071987,31578
53.155693,31579
53.15004,31580
53.14995,31581
53.14995,31582
53.14974,31583
53.0721,31584
53.0721,31585
53.0721,31586
53.0721,31587
52.353283,31588
52.362194,31589
52.362194,31590
52.362194,31591
52.361897,31592
52.361897,31593
48.037697,31594
52.361813,31595
53.15012,31596
53.1264,31597
53.076214,31598
53.060505,31599
53.07114,31600
53.070446,31601
53.0721,31602
53.110992,31603
53.094177,31604
53.09372,31605
53.09372,31606
53.09372,31607
53.151913,31608
53.0842,31609
53.06809,31610
53.06809,31611
53.06313,31612
53.0721,31613
53.04331,31614
53.093143,31615
53.093143,31616
53.054493,31617
53.054493,31618
53.054493,31619
53.054493,31620
53.054493,31621
53.10732,31622
53.07172,31623
53.073193,31624
53.0721,31625
56.72588,31626
56.209225,31627
55.909184,31628
55.883663,31629
55.88281,31630
55.88281,31631
55.884106,31632
48.013916,31633
55.87295,31634
55.83681,31635
55.8337,31636
53.072956,31637
53.07237,31638
53.066517,31639
52.61173,31640
52.59872,31641
45.308205,31642
52.594273,31643
52.62427,31644
52.62427,31645
52.624004,31646
53.0721,31647
53.0721,31648
53.0721,31649
53.549473,31650
53.082424,31651
53.0721,31652
52.869587,31653
53.084408,31654
53.050503,31655
53.069393,31656
53.069393,31657
53.070393,31658
53.0721,31659
53.041965,31660
53.061886,31661
53.061886,31662
53.061886,31663
53.077496,31664
53.0721,31665
53.055836,31666
53.061985,31667
53.02518,31668
53.02518,31669
53.04759,31670
53.04759,31671
53.06493,31672
53.246754,31673
53.064693,31674
53.074406,31675
53.0721,31676
53.0721,31677
53.0721,31678
53.095867,31679
53.091915,31680
53.09255,31681
53.09318,31682
53.09318,31683
53.114758,31684
53.062565,31685
53.062565,31686
53.062565,31687
53.05839,31688
53.05839,31689
53.07204,31690
53.07204,31691
53.07204,31692
53.07204,31693
52.3138,31694
53.436512,31695
53.218586,31696
53.216335,31697
53.081722,31698
53.08904,31699
54.24849,31700
53.654568,31701
53.67777,31702
47.009586,31703
53.678265,31704
53.80023,31705
53.047596,31706
53.047726,31707
52.98132,31708
53.298786,31709
52.569637,31710
52.569637,31711
52.5641,31712
52.56428,31713
53.073154,31714
53.0721,31715
53.16454,31716
53.105076,31717
53.080418,31718
54.024773,31719
52.99458,31720
52.1451,31721
53.089016,31722
53.09231,31723
53.395283,31724
52.21451,31725
53.25793,31726
53.07732,31727
53.077328,31728
53.072063,31729
53.072063,31730
52.988186,31731
53.065395,31732
50.85761,31733
50.871975,31734
50.839863,31735
53.032192,31736
53.032192,31737
53.032192,31738
53.032192,31739
53.032192,31740
56.66504,31741
56.778996,31742
56.44595,31743
56.449192,31744
56.447575,31745
53.530117,31746
53.53829,31747
53.07935,31748
52.67109,31749
53.0721,31750
53.074955,31751
53.07384,31752
53.0721,31753
53.0721,31754
53.0721,31755
53.0721,31756
53.081745,31757
53.077442,31758
53.077038,31759
53.07413,31760
53.073666,31761
53.073666,31762
53.073666,31763
53.07327,31764
53.0721,31765
58.026325,31766
58.01885,31767
58.01885,31768
58.043262,31769
52.897434,31770
53.05192,31771
53.0721,31772
53.113857,31773
52.639965,31774
53.17538,31775
53.0721,31776
53.0721,31777
53.0721,31778
52.937874,31779
52.92881,31780
52.9244,31781
53.0721,31782
53.0721,31783
52.624813,31784
53.081264,31785
53.08801,31786
53.08801,31787
53.0721,31788
53.07861,31789
53.143574,31790
53.08041,31791
53.0721,31792
53.0721,31793
52.69428,31794
53.0721,31795
53.11122,31796
53.08813,31797
53.08813,31798
53.08813,31799
53.08813,31800
53.08813,31801
53.0721,31802
53.039005,31803
53.039005,31804
53.039005,31805
53.01714,31806
53.015232,31807
53.047825,31808
53.0721,31809
53.0721,31810
53.110332,31811
53.11009,31812
53.11009,31813
53.11009,31814
53.53702,31815
53.181004,31816
53.054768,31817
53.054684,31818
53.054684,31819
53.054684,31820
53.0721,31821
53.0721,31822
53.19588,31823
52.223988,31824
52.191006,31825
52.099117,31826
52.099117,31827
52.099117,31828
52.101093,31829
53.20473,31830
53.20551,31831
53.20155,31832
53.07803,31833
53.0721,31834
53.409893,31835
53.409893,31836
53.073284,31837
53.07308,31838
53.07308,31839
53.07217,31840
53.05469,31841
53.0721,31842
53.056858,31843
53.05653,31844
53.056156,31845
53.056156,31846
53.056156,31847
53.05026,31848
53.07198,31849
53.070858,31850
53.070858,31851
53.0721,31852
53.0721,31853
53.0721,31854
53.0721,31855
53.0721,31856
53.0721,31857
53.0721,31858
53.0721,31859
53.0721,31860
53.0721,31861
52.92141,31862
53.044796,31863
53.06033,31864
53.06033,31865
53.01161,31866
53.01161,31867
53.054234,31868
53.054234,31869
53.054234,31870
53.0721,31871
53.0721,31872
53.079067,31873
53.069675,31874
53.38928,31875
53.389713,31876
53.391155,31877
53.069508,31878
53.068607,31879
53.03484,31880
53.435574,31881
53.0721,31882
53.0721,31883
53.0721,31884
50.984364,31885
50.879467,31886
50.879467,31887
50.879467,31888
50.879467,31889
53.0721,31890
53.0721,31891
53.0721,31892
53.0721,31893
53.0721,31894
53.459705,31895
53.459705,31896
53.459705,31897
53.118725,31898
53.0721,31899
53.0721,31900
53.0721,31901
53.00832,31902
53.00832,31903
53.00832,31904
53.007824,31905
53.007824,31906
53.024746,31907
53.021214,31908
53.27154,31909
53.0721,31910
52.979076,31911
53.065304,31912
53.065304,31913
53.071964,31914
53.593746,31915
53.597683,31916
53.597683,31917
53.460026,31918
53.0721,31919
53.0721,31920
53.0721,31921
53.165077,31922
53.109436,31923
53.0721,31924
53.03419,31925
53.03419,31926
53.03419,31927
53.034435,31928
53.037815,31929
53.0721,31930
53.095043,31931
49.940014,31932
53.0721,31933
53.0721,31934
53.0721,31935
53.0721,31936
53.08186,31937
53.0721,31938
53.0721,31939
53.0721,31940
53.085445,31941
53.085445,31942
53.085445,31943
53.07709,31944
53.077488,31945
53.077488,31946
53.077488,31947
53.077488,31948
53.0721,31949
53.0721,31950
53.0721,31951
53.0721,31952
53.165882,31953
52.979877,31954
52.91274,31955
52.91247,31956
52.914837,31957
52.914837,31958
53.031826,31959
53.031826,31960
53.072323,31961
52.2187,31962
52.265797,31963
52.265835,31964
52.265835,31965
52.2655,31966
53.07163,31967
53.07163,31968
53.063198,31969
53.109768,31970
53.109768,31971
53.109898,31972
53.109898,31973
53.109898,31974
53.109898,31975
53.109898,31976
53.077778,31977
53.077778,31978
53.0721,31979
53.0721,31980
50.68478,31981
53.0721,31982
53.0721,31983
52.47846,31984
52.565434,31985
52.565434,31986
52.565434,31987
52.565434,31988
52.565434,31989
52.565434,31990
53.057446,31991
53.0721,31992
53.0721,31993
53.0721,31994
53.0721,31995
52.82606,31996
52.82606,31997
52.82638,31998
52.29083,31999
52.29083,32000
52.281178,32001
52.275356,32002
52.181156,32003
52.181156,32004
52.193363,32005
53.37956,32006
53.380512,32007
53.358448,32008
53.339466,32009
53.49934,32010
53.465008,32011
