seq_id,tm
31390,343.44713169378116
31391,343.4470194568754
31392,343.4548657615485
31393,343.446794983064
31394,343.4466827461583
31395,343.4465705092525
31396,343.44645827234683
31397,343.44634603544114
31398,343.4462337985354
31399,343.4461215616297
31400,343.44600932472395
31401,343.44589708781825
31402,343.44578485091256
31403,343.45363115558564
31404,343.4455603771011
31405,343.44544814019537
31406,343.4453359032897
31407,343.4452236663839
31408,343.44511142947823
31409,343.4449991925725
31410,343.4448869556668
31411,343.4447747187611
31412,343.44466248185535
31413,343.44455024494965
31414,343.4444380080439
31415,343.4443257711382
31416,343.4442135342325
31417,343.44410129732677
31418,343.443989060421
31419,343.4438768235153
31420,343.44376458660963
31421,343.4436523497039
31422,343.4435401127982
31423,343.44342787589244
31424,343.44331563898675
31425,343.44320340208105
31426,343.4430911651753
31427,343.4429789282696
31428,343.44286669136386
31429,343.44275445445817
31430,343.4426422175525
31431,343.4425299806467
31432,343.442417743741
31433,343.4423055068353
31434,343.4421932699296
31435,343.44208103302384
31436,343.44196879611815
31437,343.4418565592124
31438,343.4417443223067
31439,343.441632085401
31440,343.44151984849526
31441,343.44140761158957
31442,343.4412953746838
31443,343.4411831377781
31444,343.44107090087243
31445,343.4409586639667
31446,343.44880496863976
31447,343.44073419015524
31448,343.44062195324955
31449,343.4405097163438
31450,343.4403974794381
31451,343.44028524253235
31452,343.44017300562666
31453,343.44006076872097
31454,343.4399485318152
31455,343.43983629490947
31456,343.4397240580038
31457,343.4396118210981
31458,343.43949958419233
31459,343.43938734728664
31460,343.4472336519597
31461,343.4391628734752
31462,343.4390506365695
31463,343.43893839966375
31464,343.43882616275806
31465,343.4387139258523
31466,343.4386016889466
31467,343.4384894520409
31468,343.4383772151352
31469,343.4382649782294
31470,343.43815274132373
31471,343.43804050441804
31472,343.4379282675123
31473,343.4378160306066
31474,343.4456623352797
31475,343.43759155679516
31476,343.43747931988946
31477,343.4373670829837
31478,343.437254846078
31479,343.43714260917227
31480,343.44498891384535
31481,343.4369181353609
31482,343.43680589845513
31483,343.4366936615494
31484,343.4365814246437
31485,343.436469187738
31486,343.43635695083225
31487,343.43624471392656
31488,343.4361324770208
31489,343.4360202401151
31490,343.4359080032094
31491,343.43579576630367
31492,343.435683529398
31493,343.4355712924922
31494,343.43545905558653
31495,343.4433053602596
31496,343.4352345817751
31497,343.43512234486934
31498,343.43501010796365
31499,343.43489787105796
31500,343.4347856341522
31501,343.4346733972465
31502,343.43456116034076
31503,343.43444892343507
31504,343.4343366865294
31505,343.4342244496236
31506,343.4341122127179
31507,343.4339999758122
31508,343.4338877389065
31509,343.43377550200074
31510,343.43366326509505
31511,343.4335510281893
31512,343.4334387912836
31513,343.4333265543779
31514,343.43321431747216
31515,343.43310208056647
31516,343.44094838523955
31517,343.432877606755
31518,343.43276536984934
31519,343.4326531329436
31520,343.43254089603784
31521,343.43242865913214
31522,343.43231642222645
31523,343.4322041853207
31524,343.432091948415
31525,343.43197971150926
31526,343.43186747460356
31527,343.43175523769787
31528,343.4316430007921
31529,343.4315307638864
