seq_id,tm
31390,1650.751631192578
31391,1667.4389683019244
31392,1142.669047045665
31393,1556.8212572963382
31394,1537.6995434763617
31395,1595.584374710352
31396,1590.8820081839494
31397,1798.5374940349236
31398,1731.1691629888844
31399,1476.1412192489595
31400,1204.9249677739822
31401,1273.0805869580613
31402,1264.201202919348
31403,1067.7843440664308
31404,1471.229845952676
31405,1587.7120685065274
31406,1373.5599052047282
31407,1473.5113420182324
31408,1400.0832557048614
31409,1231.661923305043
31410,1339.7049406182823
31411,1730.5075815356945
31412,1660.4128566767474
31413,1475.3846846701151
31414,1401.7478718290618
31415,2065.5220555913484
31416,1959.5639942114685
31417,1611.33346690786
31418,1825.1327382809582
31419,1788.8827978974932
31420,1557.4959031071521
31421,1956.0423970394852
31422,1605.8614322608503
31423,1850.977520573104
31424,1682.7633200945122
31425,2000.52852843186
31426,1765.4477111642102
31427,1652.3082373988493
31428,693.1318149634607
31429,518.2036885887927
31430,462.4527694723277
31431,346.9970140589194
31432,362.32700162199353
31433,1841.4029682940331
31434,1385.6139963179176
31435,1379.4494182243664
31436,1141.0719087880948
31437,1376.7158676552906
31438,1174.9139408235997
31439,1324.1570316336995
31440,1212.7715911541861
31441,1314.7285918892942
31442,1379.5096788800843
31443,1476.514593705412
31444,968.4712276455389
31445,1194.141388295589
31446,965.708147246433
31447,1187.992406069521
31448,1776.843520864282
31449,1712.916875708109
31450,1800.6813988361987
31451,1660.8509755072255
31452,1458.2000431659624
31453,1660.6699957752694
31454,1803.2269283655432
31455,1718.4802192816276
31456,1774.8751599568466
31457,1368.2840544876651
31458,2011.1824751014635
31459,1943.211611719891
31460,1063.0573178080572
31461,1751.723909084297
31462,1752.5260898454615
31463,1948.858385113388
31464,1639.525999480338
31465,1988.6114340043819
31466,1874.6908373357317
31467,1674.5269361734902
31468,1153.0106296143601
31469,513.315583193771
31470,446.45321256221195
31471,424.1654260648559
31472,370.704017109324
31473,424.8068796035279
31474,502.63499785606626
31475,453.8078932547909
31476,459.2295019219772
31477,309.56272744720457
31478,451.3547500163302
31479,1371.6580967071313
31480,806.1299052831574
31481,1127.422492022834
31482,1211.6969712733908
31483,1223.355854013019
31484,1695.464754017549
31485,1652.4699628014644
31486,1458.711841814348
31487,1174.7997810507247
31488,1164.3451850366764
31489,1544.3543376024247
31490,532.8131406135194
31491,476.19851861045555
31492,1416.601818030462
31493,1466.2788635600436
31494,1321.4987961093955
31495,940.5738279756487
31496,1480.9085262846042
31497,1575.4412079742747
31498,1586.703335701202
31499,1514.7463501169689
31500,1783.693814133704
31501,1672.19175861495
31502,1315.3766155093895
31503,1471.4232225566716
31504,1439.5523972288386
31505,1365.8398540110811
31506,1589.334956162667
31507,1541.414231538146
31508,1381.7474284062419
31509,1451.2869705870755
31510,1536.3755808704907
31511,1551.9312503438427
31512,1578.3569662401405
31513,1494.6210696303715
31514,1019.896600123085
31515,948.859844748383
31516,524.935166230291
31517,827.1605329859246
31518,697.3745315739031
31519,641.1597378473044
31520,843.8685897826092
31521,871.8387154650524
31522,751.5254199703811
31523,804.6196074209655
31524,977.4950573255834
31525,721.2198444314349
31526,534.6564801583868
31527,620.0483847751179
31528,260.7849858079031
31529,452.0876053169943
31530,278.04367079293206
31531,249.16785357403432
31532,313.5362311710566
31533,503.6933794169746
31534,341.3242596397327
31535,500.2660533195538
31536,452.6788446498648
31537,127.92497836794037
31538,421.9304837862779
31539,147.836850061553
31540,248.2802120536111
31541,363.98755384806816
31542,106.0108197764002
31543,296.3375995248991
31544,350.82911630149476
31545,158.73409293105263
31546,378.84139232830086
31547,291.16647098839536
31548,63.296810670716845
31549,251.98518593168606
31550,180.3501141354032
31551,211.79138340926318
31552,544.1330357901921
31553,197.44426815386913
31554,236.14314320969893
31555,667.1314479704084
31556,386.9410422092702
31557,501.44272553975134
31558,437.2332001912336
31559,123.89367336709546
31560,151.1939322353066
31561,681.0605493840891
31562,185.63367555096488
31563,320.54878929857193
31564,1266.8245641574729
31565,1544.7911329508077
31566,1336.3203661493417
31567,1257.5139953836933
31568,1404.280527126241
31569,1068.8343899623592
31570,1201.5584470536996
31571,1188.0036053776169
31572,1329.1142561153347
31573,1256.5091532198987
31574,1223.9895425312466
31575,1136.662744167291
31576,1320.2421030749517
31577,1128.2776855591248
31578,1332.5875139911307
31579,1531.176498996609
31580,1283.9625613658689
31581,1378.1391854010942
31582,1494.9507737577349
31583,1259.2893471924901
31584,1364.6951368276327
31585,1584.108420217446
31586,1498.0703049148067
31587,1471.7158163124673
31588,319.2096134952111
31589,284.0297202193079
31590,410.39282651442625
31591,323.4408834919268
31592,398.4922133776792
31593,766.4904569917041
31594,536.012799379142
31595,229.86803624091115
31596,302.37198842980865
31597,796.8037670786235
31598,406.02099244919935
31599,137.98525360552912
31600,167.7633216699266
31601,603.114335766798
31602,290.05349064164517
31603,634.1112525700893
31604,480.7538148074717
31605,579.3429209479343
31606,667.2866909051353
31607,437.03104515223134
31608,715.7638042175622
31609,722.5986695219644
31610,676.6928210675397
31611,735.316051734516
31612,599.298600304392
31613,313.96975706885416
31614,827.8632090710594
31615,806.5768852837111
31616,621.4526064072766
31617,656.8408736115591
31618,835.1307133823161
31619,725.413224685161
31620,814.2558935314001
31621,859.9351818066382
31622,1136.549155436131
31623,872.4966858942265
31624,944.585078546533
31625,504.07879628029235
31626,976.3630709226967
31627,1250.2767009369745
31628,909.261925004758
31629,919.1059514210094
31630,814.1816770694471
31631,616.4128680675539
