seq_id,tm
31390,365.97892201395126
31391,365.9787845253397
31392,365.9897631304654
31393,365.97850954811656
31394,365.978372059505
31395,365.9782345708934
31396,365.9780970822818
31397,365.9779595936702
31398,365.97782210505864
31399,365.97768461644705
31400,365.97754712783546
31401,365.9774096392239
31402,365.9772721506123
31403,365.988250755738
31404,365.9769971733891
31405,365.97685968477754
31406,365.97672219616595
31407,365.9765847075544
31408,365.97644721894284
31409,365.97630973033125
31410,365.97617224171967
31411,365.9760347531081
31412,365.9758972644965
31413,365.9757597758849
31414,365.9756222872733
31415,365.97548479866174
31416,365.9753473100502
31417,365.9752098214386
31418,365.97507233282704
31419,365.97493484421545
31420,365.97479735560387
31421,365.9746598669923
31422,365.9745223783807
31423,365.9743848897691
31424,365.9742474011575
31425,365.97410991254594
31426,365.97397242393436
31427,365.97383493532277
31428,365.9736974467112
31429,365.9735599580996
31430,365.973422469488
31431,365.9732849808765
31432,365.9731474922649
31433,365.9730100036533
31434,365.97287251504173
31435,365.97273502643014
31436,365.97259753781856
31437,365.972460049207
31438,365.9723225605954
31439,365.97218507198386
31440,365.9720475833723
31441,365.9719100947607
31442,365.9717726061491
31443,365.9716351175375
31444,365.97149762892593
31445,365.97136014031435
31446,365.9823387454401
31447,365.9710851630912
31448,365.9709476744796
31449,365.970810185868
31450,365.9706726972564
31451,365.97053520864483
31452,365.97039772003325
31453,365.97026023142166
31454,365.97012274281013
31455,365.96998525419855
31456,365.96984776558696
31457,365.9697102769754
31458,365.9695727883638
31459,365.9694352997522
31460,365.98041390487793
31461,365.96916032252904
31462,365.96902283391745
31463,365.9688853453059
31464,365.96874785669434
31465,365.96861036808275
31466,365.96847287947116
31467,365.9683353908596
31468,365.968197902248
31469,365.9680604136364
31470,365.9679229250248
31471,365.96778543641324
31472,365.96764794780165
31473,365.96751045919007
31474,365.9784890643158
31475,365.9672354819669
31476,365.9670979933553
31477,365.9669605047438
31478,365.9668230161322
31479,365.9666855275206
31480,365.97766413264634
31481,365.96641055029744
31482,365.96627306168585
31483,365.96613557307427
31484,365.9659980844627
31485,365.9658605958511
31486,365.96572310723957
31487,365.965585618628
31488,365.9654481300164
31489,365.9653106414048
31490,365.9651731527932
31491,365.96503566418164
31492,365.96489817557006
31493,365.96476068695847
31494,365.9646231983469
31495,365.9756018034726
31496,365.9643482211237
31497,365.96421073251213
31498,365.96407324390054
31499,365.96393575528896
31500,365.96379826667743
31501,365.96366077806584
31502,365.96352328945426
31503,365.9633858008427
31504,365.9632483122311
31505,365.9631108236195
31506,365.9629733350079
31507,365.96283584639633
31508,365.96269835778475
31509,365.9625608691732
31510,365.96242338056163
31511,365.96228589195005
31512,365.96214840333846
31513,365.9620109147269
31514,365.9618734261153
31515,365.9617359375037
31516,365.97271454262943
31517,365.96146096028053
31518,365.96132347166895
31519,365.96118598305736
31520,365.9610484944458
31521,365.9609110058342
31522,365.9607735172226
31523,365.960636028611
31524,365.9604985399995
31525,365.9603610513879
31526,365.9602235627763
31527,365.96008607416474
31528,365.95994858555315
31529,365.95981109694156
31530,365.95967360833
31531,365.9595361197184
31532,365.95939863110686
31533,365.9592611424953
31534,365.9591236538837
31535,365.9589861652721
31536,365.9588486766605
31537,365.95871118804894
31538,365.95857369943735
31539,365.95843621082577
31540,365.9582987222142
31541,365.9581612336026
31542,365.958023744991
31543,365.9578862563794
31544,365.95774876776784
31545,365.95761127915625
31546,365.95747379054467
31547,365.95733630193314
31548,365.95719881332155
31549,365.95706132470997
31550,365.9569238360984
31551,365.9567863474868
31552,365.9566488588752
31553,365.9565113702636
31554,365.95637388165204
31555,365.95623639304046
31556,365.9560989044289
31557,365.95596141581734
31558,365.95582392720576
31559,365.95568643859417
31560,365.9555489499826
31561,365.955411461371
31562,365.9552739727594
31563,365.95513648414783
31564,365.95499899553624
31565,365.95486150692466
31566,365.9547240183131
31567,365.9545865297015
31568,365.9544490410899
31569,365.9543115524783
31570,365.9541740638668
31571,365.9540365752552
31572,365.9538990866436
31573,365.95376159803203
31574,365.95362410942045
31575,365.95348662080886
31576,365.9533491321973
31577,365.9532116435857
31578,365.9530741549741
31579,365.9529366663626
31580,365.952799177751
31581,365.9526616891394
31582,365.9525242005278
31583,365.95238671191623
31584,365.95224922330465
31585,365.95211173469306
31586,365.9519742460815
31587,365.9518367574699
31588,365.9516992688583
31589,365.9515617802467
31590,365.95142429163513
31591,365.95128680302355
31592,365.95114931441196
31593,365.95101182580044
31594,365.96199043092616
31595,365.95073684857726
31596,365.9505993599657
31597,365.9504618713541
31598,365.9503243827425
31599,365.9501868941309
31600,365.95004940551934
31601,365.94991191690775
31602,365.9497744282962
31603,365.94963693968464
31604,365.94949945107305
31605,365.94936196246147
31606,365.9492244738499
31607,365.9490869852383
31608,365.9489494966267
31609,365.9488120080151
31610,365.94867451940354
31611,365.94853703079195
31612,365.94839954218037
31613,365.9482620535688
31614,365.9481245649572
31615,365.9479870763456
31616,365.947849587734
31617,365.9477120991225
31618,365.9475746105109
31619,365.9474371218993
31620,365.94729963328774
31621,365.94716214467616
31622,365.94702465606457
31623,365.946887167453
31624,365.9467496788414
31625,365.94661219022987
31626,365.9464747016183
31627,365.9463372130067
31628,365.9461997243951
31629,365.94606223578353
31630,365.94592474717194
31631,365.94578725856036
31632,365.9456497699488
31633,365.9566283750745
31634,365.9453747927256
31635,365.945237304114
31636,365.94509981550243
31637,365.94496232689085
31638,365.94482483827926
31639,365.9446873496677
31640,365.94454986105615
31641,365.94441237244456
31642,365.9553909775703
31643,365.9441373952214
31644,365.9439999066098
31645,365.9438624179982
31646,365.94372492938663
31647,365.94358744077505
31648,365.94344995216346
31649,365.94331246355193
31650,365.94317497494035
31651,365.94303748632876
31652,365.9428999977172
31653,365.9427625091056
31654,365.942625020494
31655,365.9424875318824
31656,365.94235004327084
31657,365.94221255465925
31658,365.94207506604766
31659,365.9419375774361
31660,365.9418000888245
31661,365.9416626002129
31662,365.9415251116013
31663,365.9413876229898
31664,365.9412501343782
31665,365.9411126457666
31666,365.94097515715504
31667,365.94083766854345
31668,365.94070017993187
31669,365.9405626913203
31670,365.9404252027087
31671,365.9402877140971
31672,365.9401502254856
31673,365.940012736874
31674,365.9398752482624
31675,365.9397377596508
31676,365.93960027103924
31677,365.93946278242765
31678,365.93932529381607
31679,365.9391878052045
31680,365.9390503165929
31681,365.9389128279813
31682,365.9387753393697
31683,365.93863785075814
31684,365.93850036214656
31685,365.93836287353497
31686,365.93822538492344
31687,365.93808789631186
31688,365.93795040770027
31689,365.9378129190887
31690,365.9376754304771
31691,365.9375379418655
31692,365.93740045325393
31693,365.93726296464234
31694,365.93712547603076
31695,365.93698798741923
31696,365.93685049880764
31697,365.93671301019606
31698,365.9365755215845
31699,365.9364380329729
31700,365.9363005443613
31701,365.9361630557497
31702,365.93602556713813
31703,365.94700417226386
31704,365.93575058991496
31705,365.9356131013034
31706,365.9354756126918
31707,365.9353381240802
31708,365.9352006354686
31709,365.93506314685703
31710,365.9349256582455
31711,365.9347881696339
31712,365.93465068102233
31713,365.93451319241075
31714,365.93437570379916
31715,365.9342382151876
31716,365.934100726576
31717,365.9339632379644
31718,365.9338257493529
31719,365.9336882607413
31720,365.9335507721297
31721,365.94452937725544
31722,365.93327579490654
31723,365.93313830629495
31724,365.93300081768336
31725,365.9439794228091
31726,365.9327258404602
31727,365.9325883518486
31728,365.932450863237
31729,365.93231337462544
31730,365.93217588601385
31731,365.93203839740227
31732,365.9319009087907
31733,365.93176342017915
31734,365.93162593156757
31735,365.931488442956
31736,365.9313509543444
31737,365.9312134657328
31738,365.9310759771212
31739,365.93093848850964
31740,365.93080099989805
31741,365.93066351128647
31742,365.93052602267494
31743,365.93038853406335
31744,365.93025104545177
31745,365.9301135568402
31746,365.9299760682286
31747,365.929838579617
31748,365.9297010910054
31749,365.94067969613116
31750,365.92942611378226
31751,365.92928862517067
31752,365.9291511365591
31753,365.9290136479475
31754,365.9288761593359
31755,365.92873867072433
31756,365.9286011821128
31757,365.9284636935012
31758,365.92832620488963
31759,365.92818871627804
31760,365.92805122766646
31761,365.9279137390549
31762,365.9277762504433
31763,365.9276387618317
31764,365.9275012732201
31765,365.9273637846086
31766,365.927226295997
31767,365.9270888073854
31768,365.92695131877383
31769,365.92681383016225
31770,365.92667634155066
31771,365.9265388529391
31772,365.9264013643275
31773,365.9262638757159
31774,365.93724248084163
31775,365.92598889849273
31776,365.92585140988115
31777,365.92571392126956
31778,365.925576432658
31779,365.92543894404645
31780,365.92530145543486
31781,365.9251639668233
31782,365.9250264782117
31783,365.9248889896001
31784,365.9247515009885
31785,365.92461401237694
31786,365.92447652376535
31787,365.92433903515376
31788,365.92420154654224
31789,365.92406405793065
31790,365.92392656931906
31791,365.9237890807075
31792,365.9236515920959
31793,365.9235141034843
31794,365.93449270861004
31795,365.92323912626114
31796,365.92310163764955
31797,365.92296414903797
31798,365.9228266604264
31799,365.9226891718148
31800,365.9225516832032
31801,365.9224141945916
31802,365.92227670598004
31803,365.9221392173685
31804,365.9220017287569
31805,365.92186424014534
31806,365.92172675153375
31807,365.92158926292217
31808,365.9214517743106
31809,365.921314285699
31810,365.9211767970874
31811,365.9210393084759
31812,365.9209018198643
31813,365.9207643312527
31814,365.9206268426411
31815,365.92048935402954
31816,365.92035186541796
31817,365.92021437680637
31818,365.9200768881948
31819,365.9199393995832
31820,365.9198019109716
31821,365.91966442236003
31822,365.91952693374844
31823,365.91938944513686
31824,365.9192519565253
31825,365.9191144679137
31826,365.91897697930216
31827,365.9188394906906
31828,365.918702002079
31829,365.9185645134674
31830,365.9184270248558
31831,365.91828953624423
31832,365.91815204763265
31833,365.91801455902106
31834,365.9178770704095
31835,365.91773958179795
31836,365.91760209318636
31837,365.9174646045748
31838,365.9173271159632
31839,365.9171896273516
31840,365.91705213874
31841,365.91691465012843
31842,365.91677716151685
31843,365.91663967290526
31844,365.9165021842937
31845,365.9163646956821
31846,365.9162272070705
31847,365.9160897184589
31848,365.91595222984733
31849,365.9158147412358
31850,365.9156772526242
31851,365.91553976401264
31852,365.91540227540105
31853,365.91526478678946
31854,365.9151272981779
31855,365.9149898095663
31856,365.9148523209547
31857,365.9147148323431
31858,365.9145773437316
31859,365.91443985512
31860,365.9143023665084
31861,365.91416487789684
31862,365.91402738928525
31863,365.91388990067367
31864,365.9137524120621
31865,365.9136149234505
31866,365.9134774348389
31867,365.9133399462273
31868,365.91320245761574
31869,365.91306496900415
31870,365.91292748039257
31871,365.912789991781
31872,365.9126525031694
31873,365.91251501455787
31874,365.9123775259463
31875,365.9122400373347
31876,365.9121025487231
31877,365.9119650601115
31878,365.91182757149994
31879,365.91169008288836
31880,365.91155259427677
31881,365.91141510566524
31882,365.91127761705366
31883,365.91114012844207
31884,365.9110026398305
31885,365.9108651512189
31886,365.9107276626073
31887,365.91059017399573
31888,365.91045268538414
31889,365.91031519677256
31890,365.910177708161
31891,365.9100402195494
31892,365.9099027309378
31893,365.9097652423262
31894,365.90962775371463
31895,365.90949026510305
31896,365.9093527764915
31897,365.90921528787993
31898,365.90907779926835
31899,365.90894031065676
31900,365.9088028220452
31901,365.9086653334336
31902,365.908527844822
31903,365.9083903562104
31904,365.9082528675989
31905,365.9081153789873
31906,365.9079778903757
31907,365.90784040176413
31908,365.90770291315255
31909,365.90756542454096
31910,365.9074279359294
31911,365.9072904473178
31912,365.9071529587062
31913,365.9070154700946
31914,365.90687798148304
31915,365.90674049287145
31916,365.90660300425986
31917,365.9064655156483
31918,365.9063280270367
31919,365.90619053842516
31920,365.9060530498136
31921,365.905915561202
31922,365.9057780725904
31923,365.9056405839788
31924,365.90550309536724
31925,365.90536560675565
31926,365.90522811814407
31927,365.9050906295325
31928,365.90495314092095
31929,365.90481565230937
31930,365.9046781636978
31931,365.9045406750862
31932,365.9155192802119
31933,365.904265697863
31934,365.90412820925144
31935,365.90399072063985
31936,365.90385323202827
31937,365.9037157434167
31938,365.9035782548051
31939,365.9034407661935
31940,365.9033032775819
31941,365.90316578897034
31942,365.9030283003588
31943,365.9028908117472
31944,365.90275332313564
31945,365.90261583452406
31946,365.90247834591247
31947,365.9023408573009
31948,365.9022033686893
31949,365.9020658800777
31950,365.90192839146613
31951,365.9017909028546
31952,365.901653414243
31953,365.90151592563143
31954,365.90137843701984
31955,365.90124094840826
31956,365.9011034597967
31957,365.9009659711851
31958,365.9008284825735
31959,365.9006909939619
31960,365.90055350535033
31961,365.90041601673875
31962,365.90027852812716
31963,365.9001410395156
31964,365.900003550904
31965,365.89986606229246
31966,365.8997285736809
31967,365.8995910850693
31968,365.8994535964577
31969,365.8993161078461
31970,365.89917861923453
31971,365.89904113062295
31972,365.89890364201136
31973,365.8987661533998
31974,365.89862866478825
31975,365.89849117617666
31976,365.8983536875651
31977,365.8982161989535
31978,365.8980787103419
31979,365.8979412217303
31980,365.89780373311874
31981,365.90878233824446
31982,365.89752875589556
31983,365.897391267284
31984,365.8972537786724
31985,365.8971162900608
31986,365.8969788014492
31987,365.89684131283764
31988,365.89670382422605
31989,365.8965663356145
31990,365.89642884700294
31991,365.89629135839135
31992,365.89615386977977
31993,365.8960163811682
31994,365.8958788925566
31995,365.895741403945
31996,365.8956039153334
31997,365.8954664267219
31998,365.8953289381103
31999,365.8951914494987
32000,365.89505396088714
32001,365.89491647227555
32002,365.89477898366397
32003,365.8946414950524
32004,365.8945040064408
32005,365.8943665178292
32006,365.8942290292176
32007,365.89409154060604
32008,365.89395405199446
32009,365.89381656338287
32010,365.8936790747713
32011,365.8935415861597
32012,365.89340409754817
32013,365.8932666089366
32014,365.893129120325
32015,365.8929916317134
32016,365.89285414310183
32017,365.89271665449024
32018,365.89257916587866
32019,365.8924416772671
