seq_id,tm
31390,349
31391,349
31392,349
31393,349
31394,349
31395,349
31396,349
31397,349
31398,349
31399,349
31400,349
31401,349
31402,349
31403,349
31404,349
31405,349
31406,349
31407,349
31408,349
31409,349
31410,349
31411,349
31412,349
31413,349
31414,349
31415,349
31416,349
31417,349
31418,349
31419,349
31420,349
31421,349
31422,349
31423,349
31424,349
31425,349
31426,349
31427,349
31428,349
31429,349
31430,349
31431,349
31432,349
31433,349
31434,349
31435,349
31436,349
31437,349
31438,349
31439,349
31440,349
31441,349
31442,349
31443,349
31444,349
31445,349
31446,349
31447,349
31448,349
31449,349
31450,349
31451,349
31452,349
31453,349
31454,349
31455,349
31456,349
31457,349
31458,349
31459,349
31460,349
31461,349
31462,349
31463,349
31464,349
31465,349
31466,349
31467,349
31468,349
31469,349
31470,349
31471,349
31472,349
31473,349
31474,349
31475,349
31476,349
31477,349
31478,349
31479,349
31480,349
31481,349
31482,349
31483,349
31484,349
31485,349
31486,349
31487,349
31488,349
31489,349
31490,349
31491,349
31492,349
31493,349
31494,349
31495,349
31496,349
31497,349
31498,349
31499,349
31500,349
31501,349
31502,349
31503,349
31504,349
31505,349
31506,349
31507,349
31508,349
31509,349
31510,349
31511,349
31512,349
31513,349
31514,349
31515,349
31516,349
31517,349
31518,349
31519,349
31520,349
31521,349
31522,349
31523,349
31524,349
31525,349
31526,349
31527,349
31528,349
31529,349
31530,349
31531,349
31532,349
31533,349
31534,349
31535,349
31536,349
31537,349
31538,349
31539,349
31540,349
31541,349
31542,349
31543,349
31544,349
31545,349
31546,349
31547,349
31548,349
31549,349
31550,349
31551,349
31552,349
31553,349
31554,349
31555,349
31556,349
31557,349
31558,349
31559,349
31560,349
31561,349
31562,349
31563,349
31564,349
31565,349
31566,349
31567,349
31568,349
31569,349
31570,349
31571,349
31572,349
31573,349
31574,349
31575,349
31576,349
31577,349
31578,349
31579,349
31580,349
31581,349
31582,349
31583,349
31584,349
31585,349
31586,349
31587,349
31588,349
31589,349
31590,349
31591,349
31592,349
31593,349
31594,349
31595,349
31596,349
31597,349
31598,349
31599,349
31600,349
31601,349
31602,349
31603,349
31604,349
31605,349
31606,349
31607,349
31608,349
31609,349
31610,349
31611,349
31612,349
31613,349
31614,349
31615,349
31616,349
31617,349
31618,349
31619,349
31620,349
31621,349
31622,349
31623,349
31624,349
31625,349
31626,349
31627,349
31628,349
31629,349
31630,349
31631,349
31632,349
31633,349
31634,349
31635,349
31636,349
31637,349
31638,349
31639,349
31640,349
31641,349
31642,349
31643,349
31644,349
31645,349
31646,349
31647,349
31648,349
31649,349
31650,349
31651,349
31652,349
31653,349
31654,349
31655,349
31656,349
31657,349
31658,349
31659,349
31660,349
31661,349
31662,349
31663,349
31664,349
31665,349
31666,349
31667,349
31668,349
31669,349
31670,349
31671,349
31672,349
31673,349
31674,349
31675,349
31676,349
31677,349
31678,349
31679,349
31680,349
31681,349
31682,349
31683,349
31684,349
31685,349
31686,349
31687,349
31688,349
31689,349
31690,349
31691,349
31692,349
31693,349
31694,349
31695,349
31696,349
31697,349
31698,349
31699,349
31700,349
31701,349
31702,349
31703,349
31704,349
31705,349
31706,349
31707,349
31708,349
31709,349
31710,349
31711,349
31712,349
31713,349
31714,349
31715,349
31716,349
31717,349
31718,349
31719,349
31720,349
31721,349
31722,349
31723,349
31724,349
31725,349
31726,349
31727,349
31728,349
31729,349
31730,349
31731,349
31732,349
31733,349
31734,349
31735,349
31736,349
31737,349
31738,349
31739,349
31740,349
31741,349
31742,349
31743,349
31744,349
31745,349
31746,349
31747,349
31748,349
31749,349
31750,349
31751,349
31752,349
31753,349
31754,349
31755,349
31756,349
31757,349
31758,349
31759,349
31760,349
31761,349
31762,349
31763,349
31764,349
31765,349
31766,349
31767,349
31768,349
31769,349
31770,349
31771,349
31772,349
31773,349
31774,349
31775,349
31776,349
31777,349
31778,349
31779,349
31780,349
31781,349
31782,349
31783,349
31784,349
31785,349
31786,349
31787,349
31788,349
31789,349
31790,349
31791,349
31792,349
31793,349
31794,349
31795,349
31796,349
31797,349
31798,349
31799,349
31800,349
31801,349
31802,349
31803,349
31804,349
31805,349
31806,349
31807,349
31808,349
31809,349
31810,349
31811,349
31812,349
31813,349
31814,349
31815,349
31816,349
31817,349
31818,349
31819,349
31820,349
31821,349
31822,349
31823,349
31824,349
31825,349
31826,349
31827,349
31828,349
31829,349
31830,349
31831,349
31832,349
31833,349
31834,349
31835,349
31836,349
31837,349
31838,349
31839,349
31840,349
31841,349
31842,349
31843,349
31844,349
31845,349
31846,349
31847,349
31848,349
31849,349
31850,349
