seq_id,tm
31390,329.234148066182
31391,329.2339942774944
31392,329.2338404888068
31393,329.23368670011916
31394,329.23353291143155
31395,329.23337912274394
31396,329.2332253340563
31397,329.2330715453687
31398,329.2329177566811
31399,329.2327639679935
31400,329.2326101793059
31401,329.23245639061827
31402,329.23230260193066
31403,329.23214881324304
31404,329.23199502455543
31405,329.2318412358678
31406,329.2316874471802
31407,329.2315336584926
31408,329.231379869805
31409,329.23122608111737
31410,329.23107229242976
31411,329.23091850374215
31412,329.23076471505453
31413,329.2306109263669
31414,329.2304571376793
31415,329.2303033489917
31416,329.2301495603041
31417,329.2299957716165
31418,329.22984198292886
31419,329.22968819424125
31420,329.22953440555364
31421,329.229380616866
31422,329.2292268281784
31423,329.2290730394908
31424,329.2289192508032
31425,329.2287654621156
31426,329.22861167342796
31427,329.22845788474035
31428,329.22830409605274
31429,329.2281503073651
31430,329.2279965186775
31431,329.2278427299899
31432,329.2276889413023
31433,329.2275351526147
31434,329.22738136392707
31435,329.22722757523945
31436,329.22707378655184
31437,329.22691999786423
31438,329.2267662091766
31439,329.226612420489
31440,329.2264586318014
31441,329.2263048431138
31442,329.22615105442617
31443,329.22599726573856
31444,329.22584347705094
31445,329.22568968836333
31446,329.2255358996757
31447,329.2253821109881
31448,329.2252283223005
31449,329.2250745336129
31450,329.22492074492527
31451,329.22476695623766
31452,329.22461316755005
31453,329.22445937886243
31454,329.2243055901748
31455,329.2241518014872
31456,329.2239980127996
31457,329.223844224112
31458,329.2236904354244
31459,329.22353664673676
31460,329.22338285804915
31461,329.22322906936154
31462,329.2230752806739
31463,329.2229214919863
31464,329.2227677032987
31465,329.2226139146111
31466,329.2224601259235
31467,329.22230633723586
31468,329.22215254854825
31469,329.22199875986064
31470,329.221844971173
31471,329.2216911824854
31472,329.2215373937978
31473,329.2213836051102
31474,329.2212298164226
31475,329.22107602773497
31476,329.22092223904735
31477,329.22076845035974
31478,329.22061466167213
31479,329.2204608729845
31480,329.2203070842969
31481,329.2201532956093
31482,329.2199995069217
31483,329.21984571823407
31484,329.21969192954646
31485,329.21953814085884
31486,329.21938435217123
31487,329.2192305634836
31488,329.219076774796
31489,329.2189229861084
31490,329.2187691974208
31491,329.21861540873317
31492,329.21846162004556
31493,329.21830783135795
31494,329.21815404267034
31495,329.2180002539827
31496,329.2178464652951
31497,329.2176926766075
31498,329.2175388879199
31499,329.2173850992323
31500,329.21723131054466
31501,329.21707752185705
31502,329.21692373316944
31503,329.2167699444818
31504,329.2166161557942
31505,329.2164623671066
31506,329.216308578419
31507,329.2161547897314
31508,329.21600100104376
31509,329.21584721235615
31510,329.21569342366854
31511,329.2155396349809
31512,329.2153858462933
31513,329.2152320576057
31514,329.2150782689181
31515,329.2149244802305
31516,329.21477069154287
31517,329.21461690285525
31518,329.21446311416764
31519,329.21430932548003
31520,329.2141555367924
31521,329.2140017481048
31522,329.2138479594172
31523,329.2136941707296
31524,329.21354038204197
31525,329.21338659335436
31526,329.21323280466675
31527,329.21307901597913
31528,329.2129252272915
31529,329.2127714386039
31530,329.2126176499163
31531,329.2124638612287
31532,329.2123100725411
31533,329.21215628385346
31534,329.21200249516585
31535,329.21184870647824
31536,329.2116949177906
31537,329.211541129103
31538,329.2113873404154
31539,329.2112335517278
31540,329.2110797630402
31541,329.21092597435256
31542,329.21077218566495
31543,329.21061839697734
31544,329.2104646082897
31545,329.2103108196021
31546,329.2101570309145
31547,329.2100032422269
31548,329.2098494535393
31549,329.20969566485167
31550,329.20954187616405
31551,329.20938808747644
31552,329.20923429878883
31553,329.2090805101012
31554,329.2089267214136
31555,329.208772932726
31556,329.2086191440384
31557,329.20846535535077
31558,329.20831156666316
31559,329.20815777797554
31560,329.20800398928793
31561,329.2078502006003
31562,329.2076964119127
31563,329.2075426232251
31564,329.2073888345375
31565,329.20723504584987
31566,329.20708125716226
31567,329.20692746847465
31568,329.20677367978703
31569,329.2066198910994
31570,329.2064661024118
31571,329.2063123137242
31572,329.2061585250366
31573,329.206004736349
31574,329.20585094766136
31575,329.20569715897375
31576,329.20554337028614
31577,329.2053895815985
31578,329.2052357929109
31579,329.2050820042233
31580,329.2049282155357
31581,329.2047744268481
31582,329.20462063816046
31583,329.20446684947285
31584,329.20431306078524
31585,329.2041592720976
31586,329.20400548341
31587,329.2038516947224
31588,329.2036979060348
31589,329.2035441173472
31590,329.20339032865957
31591,329.203236539972
31592,329.20308275128434
31593,329.2029289625968
31594,329.2027751739092
31595,329.20262138522156
31596,329.20246759653395
31597,329.20231380784634
31598,329.2021600191587
31599,329.2020062304711
31600,329.2018524417835
31601,329.2016986530959
31602,329.2015448644083
31603,329.20139107572066
31604,329.20123728703305
31605,329.20108349834544
