seq_id,tm
31390,346.8974358974359
31391,346.8974358974359
31392,346.8974358974359
31393,346.8974358974359
31394,346.8974358974359
31395,346.8974358974359
31396,346.8974358974359
31397,346.8974358974359
31398,346.8974358974359
31399,346.8974358974359
31400,346.8974358974359
31401,346.8974358974359
31402,346.8974358974359
31403,346.8974358974359
31404,346.8974358974359
31405,346.8974358974359
31406,346.8974358974359
31407,346.8974358974359
31408,346.8974358974359
31409,346.8974358974359
31410,346.8974358974359
31411,346.8974358974359
31412,346.8974358974359
31413,346.8974358974359
31414,346.8974358974359
31415,346.8974358974359
31416,346.8974358974359
31417,346.8974358974359
31418,346.8974358974359
31419,346.8974358974359
31420,346.8974358974359
31421,346.8974358974359
31422,346.8974358974359
31423,346.8974358974359
31424,346.8974358974359
31425,346.8974358974359
31426,346.8974358974359
31427,346.8974358974359
31428,346.8974358974359
31429,346.8974358974359
31430,346.8974358974359
31431,346.8974358974359
31432,346.8974358974359
31433,346.8974358974359
31434,346.8974358974359
31435,346.8974358974359
31436,346.8974358974359
31437,346.8974358974359
31438,346.8974358974359
31439,346.8974358974359
31440,346.8974358974359
31441,346.8974358974359
31442,346.8974358974359
31443,346.8974358974359
31444,346.8974358974359
31445,346.8974358974359
31446,346.8974358974359
31447,346.8974358974359
31448,346.8974358974359
31449,346.8974358974359
31450,346.8974358974359
31451,346.8974358974359
31452,346.8974358974359
31453,346.8974358974359
31454,346.8974358974359
31455,346.8974358974359
31456,346.8974358974359
31457,346.8974358974359
31458,346.8974358974359
31459,346.8974358974359
31460,346.8974358974359
31461,346.8974358974359
31462,346.8974358974359
31463,346.8974358974359
31464,346.8974358974359
31465,346.8974358974359
31466,346.8974358974359
31467,346.8974358974359
31468,346.8974358974359
31469,346.8974358974359
31470,346.8974358974359
31471,346.8974358974359
31472,346.8974358974359
31473,346.8974358974359
31474,346.8974358974359
31475,346.8974358974359
31476,346.8974358974359
31477,346.8974358974359
31478,346.8974358974359
31479,346.8974358974359
31480,346.8974358974359
31481,346.8974358974359
31482,346.8974358974359
31483,346.8974358974359
31484,346.8974358974359
31485,346.8974358974359
31486,346.8974358974359
31487,346.8974358974359
31488,346.8974358974359
31489,346.8974358974359
31490,346.8974358974359
31491,346.8974358974359
31492,346.8974358974359
31493,346.8974358974359
31494,346.8974358974359
31495,346.8974358974359
31496,346.8974358974359
31497,346.8974358974359
31498,346.8974358974359
31499,346.8974358974359
31500,346.8974358974359
31501,346.8974358974359
31502,346.8974358974359
31503,346.8974358974359
31504,346.8974358974359
31505,346.8974358974359
31506,346.8974358974359
31507,346.8974358974359
31508,346.8974358974359
31509,346.8974358974359
31510,346.8974358974359
31511,346.8974358974359
31512,346.8974358974359
31513,346.8974358974359
31514,346.8974358974359
31515,346.8974358974359
31516,346.8974358974359
31517,346.8974358974359
31518,346.8974358974359
31519,346.8974358974359
31520,346.8974358974359
31521,346.8974358974359
31522,346.8974358974359
31523,346.8974358974359
31524,346.8974358974359
31525,346.8974358974359
31526,346.8974358974359
31527,346.8974358974359
31528,346.8974358974359
31529,346.8974358974359
31530,346.8974358974359
31531,346.8974358974359
31532,346.8974358974359
31533,346.8974358974359
31534,346.8974358974359
31535,346.8974358974359
31536,346.8974358974359
31537,346.8974358974359
31538,346.8974358974359
31539,346.8974358974359
31540,346.8974358974359
31541,346.8974358974359
31542,346.8974358974359
31543,346.8974358974359
31544,346.8974358974359
31545,346.8974358974359
31546,346.8974358974359
31547,346.8974358974359
31548,346.8974358974359
31549,346.8974358974359
31550,346.8974358974359
31551,346.8974358974359
31552,346.8974358974359
31553,346.8974358974359
31554,346.8974358974359
31555,346.8974358974359
31556,346.8974358974359
31557,346.8974358974359
31558,346.8974358974359
31559,346.8974358974359
31560,346.8974358974359
31561,346.8974358974359
31562,346.8974358974359
31563,346.8974358974359
31564,346.8974358974359
31565,346.8974358974359
31566,346.8974358974359
31567,346.8974358974359
31568,346.8974358974359
31569,346.8974358974359
31570,346.8974358974359
31571,346.8974358974359
31572,346.8974358974359
31573,346.8974358974359
31574,346.8974358974359
31575,346.8974358974359
31576,346.8974358974359
31577,346.8974358974359
31578,346.8974358974359
31579,346.8974358974359
31580,346.8974358974359
31581,346.8974358974359
31582,346.8974358974359
31583,346.8974358974359
31584,346.8974358974359
31585,346.8974358974359
31586,346.8974358974359
31587,346.8974358974359
31588,346.8974358974359
31589,346.8974358974359
31590,346.8974358974359
31591,346.8974358974359
31592,346.8974358974359
31593,346.8974358974359
31594,346.8974358974359
31595,346.8974358974359
31596,346.8974358974359
31597,346.8974358974359
31598,346.8974358974359
31599,346.8974358974359
31600,346.8974358974359
31601,346.8974358974359
31602,346.8974358974359
31603,346.8974358974359
31604,346.8974358974359
31605,346.8974358974359
31606,346.8974358974359
31607,346.8974358974359
31608,346.8974358974359
31609,346.8974358974359
31610,346.8974358974359
31611,346.8974358974359
31612,346.8974358974359
31613,346.8974358974359
31614,346.8974358974359
31615,346.8974358974359
31616,346.8974358974359
31617,346.8974358974359
31618,346.8974358974359
31619,346.8974358974359
31620,346.8974358974359
31621,346.8974358974359
31622,346.8974358974359
31623,346.8974358974359
31624,346.8974358974359
31625,346.8974358974359
31626,346.8974358974359
31627,346.8974358974359
31628,346.8974358974359
31629,346.8974358974359
31630,346.8974358974359
31631,346.8974358974359
31632,346.8974358974359
31633,346.8974358974359
31634,346.8974358974359
31635,346.8974358974359
31636,346.8974358974359
31637,346.8974358974359
31638,346.8974358974359
31639,346.8974358974359
31640,346.8974358974359
31641,346.8974358974359
31642,346.8974358974359
31643,346.8974358974359
31644,346.8974358974359
31645,346.8974358974359
31646,346.8974358974359
31647,346.8974358974359
31648,346.8974358974359
31649,346.8974358974359
31650,346.8974358974359
31651,346.8974358974359
31652,346.8974358974359
31653,346.8974358974359
31654,346.8974358974359
31655,346.8974358974359
31656,346.8974358974359
31657,346.8974358974359
31658,346.8974358974359
31659,346.8974358974359
31660,346.8974358974359
31661,346.8974358974359
31662,346.8974358974359
31663,346.8974358974359
31664,346.8974358974359
31665,346.8974358974359
31666,346.8974358974359
31667,346.8974358974359
31668,346.8974358974359
31669,346.8974358974359
31670,346.8974358974359
31671,346.8974358974359
31672,346.8974358974359
31673,346.8974358974359
31674,346.8974358974359
31675,346.8974358974359
31676,346.8974358974359
31677,346.8974358974359
31678,346.8974358974359
31679,346.8974358974359
31680,346.8974358974359
31681,346.8974358974359
31682,346.8974358974359
31683,346.8974358974359
31684,346.8974358974359
31685,346.8974358974359
31686,346.8974358974359
31687,346.8974358974359
31688,346.8974358974359
31689,346.8974358974359
31690,346.8974358974359
31691,346.8974358974359
31692,346.8974358974359
31693,346.8974358974359
31694,346.8974358974359
31695,346.8974358974359
31696,346.8974358974359
31697,346.8974358974359
