seq_id,tm
31390,275.0
31391,275.0
31392,275.0
31393,275.0
31394,275.0
31395,275.0
31396,275.0
31397,275.0
31398,275.0
31399,275.0
31400,275.0
31401,275.0
31402,275.0
31403,275.0
31404,275.0
31405,275.0
31406,275.0
31407,275.0
31408,275.0
31409,275.0
31410,275.0
31411,275.0
31412,275.0
31413,275.0
31414,275.0
31415,275.0
31416,275.0
31417,275.0
31418,275.0
31419,275.0
31420,275.0
31421,275.0
31422,275.0
31423,275.0
31424,275.0
31425,275.0
31426,275.0
31427,275.0
31428,275.0
31429,275.0
31430,275.0
31431,275.0
31432,275.0
31433,275.0
31434,275.0
31435,275.0
31436,275.0
31437,275.0
31438,275.0
31439,275.0
31440,275.0
31441,275.0
31442,275.0
31443,275.0
31444,275.0
31445,275.0
31446,275.0
31447,275.0
31448,275.0
31449,275.0
31450,275.0
31451,275.0
31452,275.0
31453,275.0
31454,275.0
31455,275.0
31456,275.0
31457,275.0
31458,275.0
31459,275.0
31460,275.0
31461,275.0
31462,275.0
31463,275.0
31464,275.0
31465,275.0
31466,275.0
31467,275.0
31468,275.0
31469,275.0
31470,275.0
31471,275.0
31472,275.0
31473,275.0
31474,275.0
31475,275.0
31476,275.0
31477,275.0
31478,275.0
31479,275.0
31480,275.0
31481,275.0
31482,275.0
31483,275.0
31484,275.0
31485,275.0
31486,275.0
31487,275.0
31488,275.0
31489,275.0
31490,275.0
31491,275.0
31492,275.0
31493,275.0
31494,275.0
31495,275.0
31496,275.0
31497,275.0
31498,275.0
31499,275.0
31500,275.0
31501,275.0
31502,275.0
31503,275.0
31504,275.0
31505,275.0
31506,275.0
31507,275.0
31508,275.0
31509,275.0
31510,275.0
31511,275.0
31512,275.0
31513,275.0
31514,275.0
31515,275.0
31516,275.0
31517,275.0
31518,275.0
31519,275.0
31520,275.0
31521,275.0
31522,275.0
31523,275.0
31524,275.0
31525,275.0
31526,275.0
31527,275.0
31528,275.0
31529,275.0
31530,275.0
31531,275.0
31532,275.0
31533,275.0
31534,275.0
31535,275.0
31536,275.0
31537,275.0
31538,275.0
31539,275.0
31540,275.0
31541,275.0
31542,275.0
31543,275.0
31544,275.0
31545,275.0
31546,275.0
31547,275.0
31548,275.0
31549,275.0
31550,275.0
31551,275.0
31552,275.0
31553,275.0
31554,275.0
31555,275.0
31556,275.0
31557,275.0
31558,275.0
31559,275.0
31560,275.0
31561,275.0
31562,275.0
31563,275.0
31564,275.0
31565,275.0
31566,275.0
31567,275.0
31568,275.0
31569,275.0
31570,275.0
31571,275.0
31572,275.0
31573,275.0
31574,275.0
31575,275.0
31576,275.0
