seq_id,tm
31390,330.7878284843714
31391,330.7875867965304
31392,330.78734510868935
31393,330.7871034208483
31394,330.7868617330073
31395,330.7866200451663
31396,330.78637835732525
31397,330.7861366694842
31398,330.7858949816432
31399,330.78565329380217
31400,330.7854116059611
31401,330.78516991812006
31402,330.78492823027904
31403,330.784686542438
31404,330.784444854597
31405,330.78420316675596
31406,330.78396147891493
31407,330.7837197910739
31408,330.7834781032329
31409,330.78323641539185
31410,330.78299472755083
31411,330.7827530397098
31412,330.7825113518688
31413,330.78226966402775
31414,330.7820279761867
31415,330.78178628834564
31416,330.7815446005046
31417,330.7813029126636
31418,330.78106122482257
31419,330.78081953698154
31420,330.7805778491405
31421,330.7803361612995
31422,330.78009447345846
31423,330.77985278561744
31424,330.7796110977764
31425,330.7793694099354
31426,330.77912772209436
31427,330.77888603425333
31428,330.7786443464123
31429,330.7784026585713
31430,330.77816097073026
31431,330.77791928288923
31432,330.7776775950482
31433,330.7774359072072
31434,330.77719421936615
31435,330.7769525315251
31436,330.7767108436841
31437,330.7764691558431
31438,330.77622746800205
31439,330.775985780161
31440,330.77574409232
31441,330.7755024044789
31442,330.7752607166379
31443,330.77501902879686
31444,330.77477734095584
31445,330.7745356531148
31446,330.7742939652738
31447,330.77405227743276
31448,330.77381058959173
31449,330.7735689017507
31450,330.7733272139097
31451,330.77308552606866
31452,330.77284383822763
31453,330.7726021503866
31454,330.7723604625456
31455,330.7721187747045
31456,330.77187708686347
31457,330.77163539902244
31458,330.7713937111814
31459,330.7711520233404
31460,330.77091033549937
31461,330.77066864765834
31462,330.7704269598173
31463,330.7701852719763
31464,330.76994358413526
31465,330.76970189629424
31466,330.7694602084532
31467,330.7692185206122
31468,330.76897683277116
31469,330.76873514493013
31470,330.7684934570891
31471,330.7682517692481
31472,330.76801008140706
31473,330.76776839356603
31474,330.767526705725
31475,330.767285017884
31476,330.76704333004295
31477,330.7668016422019
31478,330.7665599543609
31479,330.7663182665199
31480,330.76607657867885
31481,330.76583489083777
31482,330.76559320299674
31483,330.7653515151557
31484,330.7651098273147
31485,330.76486813947366
31486,330.76462645163264
31487,330.7643847637916
31488,330.7641430759506
31489,330.76390138810956
31490,330.76365970026853
31491,330.7634180124275
31492,330.7631763245865
31493,330.76293463674546
31494,330.76269294890443
31495,330.7624512610634
31496,330.7622095732223
31497,330.7619678853813
31498,330.76172619754027
31499,330.76148450969924
31500,330.7612428218582
31501,330.7610011340172
31502,330.76075944617617
31503,330.76051775833514
31504,330.7602760704941
31505,330.7600343826531
31506,330.75979269481206
31507,330.75955100697104
31508,330.75930931913
31509,330.759067631289
31510,330.75882594344796
