seq_id,tm
31390,409.1653832296122
31391,409.1653832296122
31392,409.1653832296122
31393,409.1653832296122
31394,409.1653832296122
31395,409.1653832296122
31396,409.1653832296122
31397,409.1653832296122
31398,409.1653832296122
31399,409.1653832296122
31400,409.1653832296122
31401,409.1653832296122
31402,409.1653832296122
31403,409.1653832296122
31404,409.1653832296122
31405,409.1653832296122
31406,409.1653832296122
31407,409.1653832296122
31408,409.1653832296122
31409,409.1653832296122
31410,409.1653832296122
31411,409.1653832296122
31412,409.1653832296122
31413,409.1653832296122
31414,409.1653832296122
31415,409.1653832296122
31416,409.1653832296122
31417,409.1653832296122
31418,409.1653832296122
31419,409.1653832296122
31420,409.1653832296122
31421,409.1653832296122
31422,409.1653832296122
31423,409.1653832296122
31424,409.1653832296122
31425,409.1653832296122
31426,409.1653832296122
31427,409.1653832296122
31428,409.1653832296122
31429,409.1653832296122
31430,409.1653832296122
31431,409.1653832296122
31432,409.1653832296122
31433,409.1653832296122
31434,409.1653832296122
31435,409.1653832296122
31436,409.1653832296122
31437,409.1653832296122
31438,409.1653832296122
31439,409.1653832296122
31440,409.1653832296122
31441,409.1653832296122
31442,409.1653832296122
31443,409.1653832296122
31444,409.1653832296122
31445,409.1653832296122
31446,409.1653832296122
31447,409.1653832296122
31448,409.1653832296122
31449,409.1653832296122
31450,409.1653832296122
31451,409.1653832296122
31452,409.1653832296122
31453,409.1653832296122
31454,409.1653832296122
31455,409.1653832296122
31456,409.1653832296122
31457,409.1653832296122
31458,409.1653832296122
31459,409.1653832296122
31460,409.1653832296122
31461,409.1653832296122
31462,409.1653832296122
31463,409.1653832296122
31464,409.1653832296122
31465,409.1653832296122
31466,409.1653832296122
31467,409.1653832296122
31468,409.1653832296122
31469,409.1653832296122
31470,409.1653832296122
31471,409.1653832296122
31472,409.1653832296122
31473,409.1653832296122
31474,409.1653832296122
31475,409.1653832296122
31476,409.1653832296122
31477,409.1653832296122
31478,409.1653832296122
31479,409.1653832296122
31480,409.1653832296122
31481,409.1653832296122
31482,409.1653832296122
31483,409.1653832296122
31484,409.1653832296122
31485,409.1653832296122
31486,409.1653832296122
31487,409.1653832296122
31488,409.1653832296122
31489,409.1653832296122
31490,409.1653832296122
31491,409.1653832296122
31492,409.1653832296122
31493,409.1653832296122
31494,409.1653832296122
31495,409.1653832296122
31496,409.1653832296122
31497,409.1653832296122
31498,409.1653832296122
31499,409.1653832296122
31500,409.1653832296122
31501,409.1653832296122
31502,409.1653832296122
31503,409.1653832296122
31504,409.1653832296122
31505,409.1653832296122
31506,409.1653832296122
31507,409.1653832296122
31508,409.1653832296122
31509,409.1653832296122
31510,409.1653832296122
31511,409.1653832296122
31512,409.1653832296122
31513,409.1653832296122
31514,409.1653832296122
31515,409.1653832296122
31516,409.1653832296122
31517,409.1653832296122
31518,409.1653832296122
31519,409.1653832296122
31520,409.1653832296122
31521,409.1653832296122
31522,409.1653832296122
31523,409.1653832296122
31524,409.1653832296122
31525,409.1653832296122
31526,409.1653832296122
31527,409.1653832296122
31528,409.1653832296122
31529,409.1653832296122
31530,409.1653832296122
31531,409.1653832296122
31532,409.1653832296122
31533,409.1653832296122
31534,409.1653832296122
31535,409.1653832296122
31536,409.1653832296122
31537,409.1653832296122
31538,409.1653832296122
31539,409.1653832296122
31540,409.1653832296122
31541,409.1653832296122
31542,409.1653832296122
31543,409.1653832296122
31544,409.1653832296122
31545,409.1653832296122
31546,409.1653832296122
31547,409.1653832296122
31548,409.1653832296122
31549,409.1653832296122
31550,409.1653832296122
31551,409.1653832296122
31552,409.1653832296122
31553,409.1653832296122
31554,409.1653832296122
31555,409.1653832296122
31556,409.1653832296122
31557,409.1653832296122
31558,409.1653832296122
31559,409.1653832296122
31560,409.1653832296122
31561,409.1653832296122
31562,409.1653832296122
31563,409.1653832296122
31564,409.1653832296122
31565,409.1653832296122
31566,409.1653832296122
31567,409.1653832296122
31568,409.1653832296122
31569,409.1653832296122
31570,409.1653832296122
31571,409.1653832296122
31572,409.1653832296122
31573,409.1653832296122
31574,409.1653832296122
31575,409.1653832296122
31576,409.1653832296122
31577,409.1653832296122
31578,409.1653832296122
31579,409.1653832296122
31580,409.1653832296122
31581,409.1653832296122
31582,409.1653832296122
31583,409.1653832296122
31584,409.1653832296122
31585,409.1653832296122
31586,409.1653832296122
31587,409.1653832296122
31588,409.1653832296122
31589,409.1653832296122
31590,409.1653832296122
31591,409.1653832296122
31592,409.1653832296122
31593,409.1653832296122
31594,409.1653832296122
31595,409.1653832296122
31596,409.1653832296122
31597,409.1653832296122
31598,409.1653832296122
31599,409.1653832296122
31600,409.1653832296122
31601,409.1653832296122
31602,409.1653832296122
31603,409.1653832296122
31604,409.1653832296122
31605,409.1653832296122
31606,409.1653832296122
31607,409.1653832296122
31608,409.1653832296122
31609,409.1653832296122
31610,409.1653832296122
31611,409.1653832296122
31612,409.1653832296122
31613,409.1653832296122
31614,409.1653832296122
31615,409.1653832296122
31616,409.1653832296122
31617,409.1653832296122
31618,409.1653832296122
31619,409.1653832296122
31620,409.1653832296122
31621,409.1653832296122
31622,409.1653832296122
31623,409.1653832296122
31624,409.1653832296122
31625,409.1653832296122
31626,409.1653832296122
31627,409.1653832296122
31628,409.1653832296122
31629,409.1653832296122
31630,409.1653832296122
31631,409.1653832296122
31632,409.1653832296122
31633,409.1653832296122
31634,409.1653832296122
31635,409.1653832296122
31636,409.1653832296122
31637,409.1653832296122
31638,409.1653832296122
31639,409.1653832296122
31640,409.1653832296122
31641,409.1653832296122
31642,409.1653832296122
31643,409.1653832296122
31644,409.1653832296122
31645,409.1653832296122
31646,409.1653832296122
31647,409.1653832296122
31648,409.1653832296122
31649,409.1653832296122
31650,409.1653832296122
31651,409.1653832296122
31652,409.1653832296122
31653,409.1653832296122
31654,409.1653832296122
31655,409.1653832296122
31656,409.1653832296122
31657,409.1653832296122
31658,409.1653832296122
31659,409.1653832296122
31660,409.1653832296122
31661,409.1653832296122
31662,409.1653832296122
31663,409.1653832296122
31664,409.1653832296122
31665,409.1653832296122
31666,409.1653832296122
31667,409.1653832296122
31668,409.1653832296122
31669,409.1653832296122
31670,409.1653832296122
31671,409.1653832296122
31672,409.1653832296122
31673,409.1653832296122
31674,409.1653832296122
31675,409.1653832296122
31676,409.1653832296122
31677,409.1653832296122
31678,409.1653832296122
31679,409.1653832296122
31680,409.1653832296122
31681,409.1653832296122
31682,409.1653832296122
31683,409.1653832296122
31684,409.1653832296122
31685,409.1653832296122
31686,409.1653832296122
31687,409.1653832296122
31688,409.1653832296122
31689,409.1653832296122
31690,409.1653832296122
31691,409.1653832296122
31692,409.1653832296122
31693,409.1653832296122
31694,409.1653832296122
31695,409.1653832296122
31696,409.1653832296122
31697,409.1653832296122
31698,409.1653832296122
31699,409.1653832296122
31700,409.1653832296122
31701,409.1653832296122
31702,409.1653832296122
31703,409.1653832296122
31704,409.1653832296122
31705,409.1653832296122
31706,409.1653832296122
31707,409.1653832296122
31708,409.1653832296122
31709,409.1653832296122
31710,409.1653832296122
31711,409.1653832296122
31712,409.1653832296122
31713,409.1653832296122
31714,409.1653832296122
31715,409.1653832296122
31716,409.1653832296122
31717,409.1653832296122
31718,409.1653832296122
31719,409.1653832296122
31720,409.1653832296122
31721,409.1653832296122
31722,409.1653832296122
31723,409.1653832296122
31724,409.1653832296122
31725,409.1653832296122
31726,409.1653832296122
31727,409.1653832296122
31728,409.1653832296122
31729,409.1653832296122
31730,409.1653832296122
31731,409.1653832296122
31732,409.1653832296122
31733,409.1653832296122
31734,409.1653832296122
31735,409.1653832296122
31736,409.1653832296122
31737,409.1653832296122
31738,409.1653832296122
31739,409.1653832296122
31740,409.1653832296122
31741,409.1653832296122
31742,409.1653832296122
31743,409.1653832296122
31744,409.1653832296122
31745,409.1653832296122
31746,409.1653832296122
31747,409.1653832296122
31748,409.1653832296122
31749,409.1653832296122
31750,409.1653832296122
31751,409.1653832296122
31752,409.1653832296122
31753,409.1653832296122
31754,409.1653832296122
31755,409.1653832296122
31756,409.1653832296122
31757,409.1653832296122
31758,409.1653832296122
31759,409.1653832296122
31760,409.1653832296122
31761,409.1653832296122
31762,409.1653832296122
31763,409.1653832296122
31764,409.1653832296122
31765,409.1653832296122
31766,409.1653832296122
31767,409.1653832296122
31768,409.1653832296122
31769,409.1653832296122
31770,409.1653832296122
31771,409.1653832296122
31772,409.1653832296122
31773,409.1653832296122
31774,409.1653832296122
31775,409.1653832296122
31776,409.1653832296122
31777,409.1653832296122
31778,409.1653832296122
31779,409.1653832296122
31780,409.1653832296122
31781,409.1653832296122
31782,409.1653832296122
31783,409.1653832296122
31784,409.1653832296122
31785,409.1653832296122
31786,409.1653832296122
31787,409.1653832296122
31788,409.1653832296122
31789,409.1653832296122
31790,409.1653832296122
31791,409.1653832296122
31792,409.1653832296122
31793,409.1653832296122
31794,409.1653832296122
31795,409.1653832296122
31796,409.1653832296122
31797,409.1653832296122
31798,409.1653832296122
31799,409.1653832296122
31800,409.1653832296122
31801,409.1653832296122
31802,409.1653832296122
31803,409.1653832296122
31804,409.1653832296122
31805,409.1653832296122
31806,409.1653832296122
31807,409.1653832296122
31808,409.1653832296122
31809,409.1653832296122
31810,409.1653832296122
31811,409.1653832296122
31812,409.1653832296122
31813,409.1653832296122
31814,409.1653832296122
31815,409.1653832296122
31816,409.1653832296122
31817,409.1653832296122
31818,409.1653832296122
31819,409.1653832296122
31820,409.1653832296122
31821,409.1653832296122
31822,409.1653832296122
31823,409.1653832296122
31824,409.1653832296122
31825,409.1653832296122
31826,409.1653832296122
31827,409.1653832296122
31828,409.1653832296122
31829,409.1653832296122
31830,409.1653832296122
31831,409.1653832296122
31832,409.1653832296122
31833,409.1653832296122
31834,409.1653832296122
31835,409.1653832296122
31836,409.1653832296122
31837,409.1653832296122
31838,409.1653832296122
31839,409.1653832296122
31840,409.1653832296122
31841,409.1653832296122
31842,409.1653832296122
31843,409.1653832296122
31844,409.1653832296122
31845,409.1653832296122
31846,409.1653832296122
31847,409.1653832296122
31848,409.1653832296122
31849,409.1653832296122
31850,409.1653832296122
31851,409.1653832296122
31852,409.1653832296122
31853,409.1653832296122
31854,409.1653832296122
31855,409.1653832296122
31856,409.1653832296122
31857,409.1653832296122
31858,409.1653832296122
31859,409.1653832296122
31860,409.1653832296122
31861,409.1653832296122
31862,409.1653832296122
31863,409.1653832296122
31864,409.1653832296122
31865,409.1653832296122
31866,409.1653832296122
31867,409.1653832296122
31868,409.1653832296122
31869,409.1653832296122
31870,409.1653832296122
31871,409.1653832296122
31872,409.1653832296122
31873,409.1653832296122
31874,409.1653832296122
31875,409.1653832296122
31876,409.1653832296122
31877,409.1653832296122
31878,409.1653832296122
31879,409.1653832296122
31880,409.1653832296122
31881,409.1653832296122
31882,409.1653832296122
31883,409.1653832296122
31884,409.1653832296122
31885,409.1653832296122
31886,409.1653832296122
31887,409.1653832296122
31888,409.1653832296122
31889,409.1653832296122
31890,409.1653832296122
31891,409.1653832296122
31892,409.1653832296122
31893,409.1653832296122
31894,409.1653832296122
31895,409.1653832296122
31896,409.1653832296122
31897,409.1653832296122
31898,409.1653832296122
31899,409.1653832296122
31900,409.1653832296122
31901,409.1653832296122
31902,409.1653832296122
31903,409.1653832296122
31904,409.1653832296122
31905,409.1653832296122
31906,409.1653832296122
31907,409.1653832296122
31908,409.1653832296122
31909,409.1653832296122
31910,409.1653832296122
31911,409.1653832296122
31912,409.1653832296122
31913,409.1653832296122
31914,409.1653832296122
31915,409.1653832296122
31916,409.1653832296122
31917,409.1653832296122
31918,409.1653832296122
31919,409.1653832296122
31920,409.1653832296122
31921,409.1653832296122
31922,409.1653832296122
31923,409.1653832296122
31924,409.1653832296122
31925,409.1653832296122
31926,409.1653832296122
31927,409.1653832296122
31928,409.1653832296122
31929,409.1653832296122
31930,409.1653832296122
31931,409.1653832296122
31932,409.1653832296122
31933,409.1653832296122
31934,409.1653832296122
31935,409.1653832296122
31936,409.1653832296122
31937,409.1653832296122
31938,409.1653832296122
31939,409.1653832296122
31940,409.1653832296122
31941,409.1653832296122
31942,409.1653832296122
31943,409.1653832296122
31944,409.1653832296122
31945,409.1653832296122
31946,409.1653832296122
31947,409.1653832296122
31948,409.1653832296122
31949,409.1653832296122
31950,409.1653832296122
31951,409.1653832296122
31952,409.1653832296122
31953,409.1653832296122
31954,409.1653832296122
31955,409.1653832296122
31956,409.1653832296122
31957,409.1653832296122
31958,409.1653832296122
31959,409.1653832296122
31960,409.1653832296122
31961,409.1653832296122
31962,409.1653832296122
31963,409.1653832296122
31964,409.1653832296122
31965,409.1653832296122
31966,409.1653832296122
31967,409.1653832296122
31968,409.1653832296122
31969,409.1653832296122
31970,409.1653832296122
31971,409.1653832296122
31972,409.1653832296122
31973,409.1653832296122
31974,409.1653832296122
31975,409.1653832296122
31976,409.1653832296122
31977,409.1653832296122
31978,409.1653832296122
31979,409.1653832296122
31980,409.1653832296122
31981,409.1653832296122
31982,409.1653832296122
31983,409.1653832296122
31984,409.1653832296122
31985,409.1653832296122
31986,409.1653832296122
31987,409.1653832296122
31988,409.1653832296122
31989,409.1653832296122
31990,409.1653832296122
31991,409.1653832296122
31992,409.1653832296122
31993,409.1653832296122
31994,409.1653832296122
31995,409.1653832296122
31996,409.1653832296122
31997,409.1653832296122
31998,409.1653832296122
31999,409.1653832296122
32000,409.1653832296122
32001,409.1653832296122
32002,409.1653832296122
32003,409.1653832296122
32004,409.1653832296122
32005,409.1653832296122
32006,409.1653832296122
32007,409.1653832296122
32008,409.1653832296122
32009,409.1653832296122
32010,409.1653832296122
32011,409.1653832296122
32012,409.1653832296122
32013,409.1653832296122
32014,409.1653832296122
32015,409.1653832296122
32016,409.1653832296122
32017,409.1653832296122
32018,409.1653832296122
32019,409.1653832296122
32020,409.1653832296122
32021,409.1653832296122
32022,409.1653832296122
32023,409.1653832296122
32024,409.1653832296122
32025,409.1653832296122
32026,409.1653832296122
32027,409.1653832296122
32028,409.1653832296122
32029,409.1653832296122
