seq_id,tm
31390,5690.499999999999
31391,5754.8
31392,3655.6499999999996
31393,4291.049999999999
31394,3550.8999999999996
31395,4361.699999999999
31396,4776.199999999999
31397,4971.9
31398,4951.599999999999
31399,4438.1
31400,4673.35
31401,4732.8
31402,4091.7
31403,2842.25
31404,4521.4
31405,4718.5
31406,4791.8
31407,4720.8
31408,4747.6
31409,3291.6
31410,4830.5
31411,5020.95
31412,2188.3999999999996
31413,2156.2
31414,2014.5
31415,3866.0
31416,3758.4
31417,3649.6000000000004
31418,3293.35
31419,3324.0999999999995
31420,3696.3999999999996
31421,3577.3999999999996
31422,3710.7
31423,3554.9
31424,3782.9
31425,3268.4
31426,3723.9
31427,3811.8999999999996
31428,1214.5
31429,644.6999999999999
31430,619.4
31431,494.55
31432,717.1999999999999
31433,4471.7
31434,3012.7999999999997
31435,2562.7
31436,2710.8999999999996
31437,2464.4
31438,3254.7
31439,2488.1
31440,2732.2
31441,2354.85
31442,2555.3999999999996
31443,3388.7
31444,1848.8999999999999
31445,2672.1000000000004
31446,1665.95
31447,2677.4
31448,5474.7
31449,5025.099999999999
31450,5525.0
31451,4932.05
31452,4471.7
31453,5159.9
31454,5594.5
31455,5228.2
31456,5159.0
31457,5084.799999999999
31458,4405.9
31459,3960.2
31460,2464.6499999999996
31461,4420.599999999999
31462,4148.299999999999
31463,4175.6
31464,4162.7
31465,4601.9
31466,4327.0
31467,4014.0999999999995
31468,2272.9
31469,1642.6999999999998
31470,1024.5
31471,971.95
31472,747.9
31473,1010.5
31474,1164.25
31475,895.5
31476,1066.1
31477,852.9999999999999
31478,1872.5
31479,3931.5499999999997
31480,2637.35
31481,3463.8
31482,3970.7
31483,3966.0
31484,4335.1
31485,4050.1
31486,2340.2
31487,3097.8999999999996
31488,4336.2
31489,4929.799999999999
31490,2255.3
31491,2105.2999999999997
31492,4532.599999999999
31493,4854.6
31494,3948.8999999999996
31495,3369.7999999999997
31496,4900.199999999999
31497,5264.9
31498,4081.7
31499,3208.45
31500,4685.1
31501,3453.3
31502,3098.7
31503,4213.9
31504,3448.9
31505,3733.0999999999995
31506,4024.5
31507,3868.8
31508,3509.0
31509,4347.799999999999
31510,3221.0999999999995
31511,4240.9
