seq_id,tm
31390,4440.0
31391,4402.0
31392,4820.0
31393,2800.0
31394,2862.0
31395,2972.0
31396,4276.0
31397,3626.0
31398,4112.0
31399,3372.0
31400,3622.0
31401,4076.0
31402,2776.0
31403,2458.0
31404,3670.0
31405,3728.0
31406,3842.0
31407,3692.0
31408,3800.0
31409,1828.0
31410,3818.0
31411,4060.0
31412,992.0
31413,756.0
31414,566.0
31415,3114.0
31416,2654.0
31417,3200.0
31418,1934.0
31419,2090.0
31420,2732.0
31421,2482.0
31422,2528.0
31423,2244.0
31424,2794.0
31425,2006.0
31426,3064.0
31427,3434.0
31428,498.0
31429,68.0
31430,88.0
31431,40.0
31432,72.0
31433,3062.0
31434,2306.0
31435,2352.0
31436,1984.0
31437,1694.0
31438,2700.0
31439,1632.0
31440,2112.0
31441,1520.0
31442,1758.0
31443,2916.0
31444,840.0
31445,1970.0
31446,1748.0
31447,2276.0
31448,4756.0
31449,4268.0
31450,4748.0
31451,4044.0
31452,3442.0
31453,4272.0
31454,4722.0
31455,4392.0
31456,4574.0
31457,4224.0
31458,4006.0
31459,3160.0
31460,2018.0
31461,4114.0
31462,3504.0
31463,3918.0
31464,3540.0
31465,4042.0
31466,4078.0
31467,3614.0
31468,1590.0
31469,1456.0
31470,564.0
31471,390.0
31472,358.0
31473,284.0
31474,104.0
31475,318.0
31476,810.0
31477,554.0
31478,1384.0
31479,3386.0
31480,1466.0
31481,2812.0
31482,3256.0
31483,3370.0
31484,3886.0
31485,2824.0
31486,1376.0
31487,2998.0
31488,3566.0
31489,4316.0
31490,1222.0
31491,1164.0
31492,2928.0
31493,4360.0
31494,2078.0
31495,2436.0
31496,3844.0
31497,4564.0
31498,2506.0
31499,1422.0
31500,3228.0
31501,1676.0
31502,1280.0
31503,3276.0
31504,2210.0
31505,2718.0
31506,3174.0
31507,2630.0
31508,2084.0
31509,3764.0
31510,2390.0
31511,3394.0
31512,4062.0
31513,3282.0
31514,2348.0
31515,3036.0
31516,598.0
31517,2042.0
31518,1398.0
31519,736.0
31520,626.0
31521,1406.0
31522,620.0
31523,780.0
31524,1404.0
31525,704.0
31526,828.0
31527,428.0
31528,1008.0
31529,926.0
31530,222.0
31531,1704.0
31532,80.0
31533,474.0
31534,196.0
31535,892.0
31536,678.0
31537,460.0
31538,1878.0
31539,644.0
31540,364.0
31541,2760.0
31542,714.0
31543,2190.0
31544,1890.0
31545,1210.0
31546,2556.0
31547,2096.0
31548,410.0
31549,2402.0
31550,866.0
31551,1276.0
31552,1434.0
31553,546.0
31554,1250.0
31555,1020.0
31556,708.0
31557,1018.0
31558,738.0
31559,689.0
31560,544.0
31561,1460.0
31562,689.0
31563,1304.0
31564,3022.0
31565,2644.0
31566,3196.0
31567,2576.0
31568,3330.0
31569,2416.0
31570,2676.0
31571,1706.0
31572,2142.0
31573,2260.0
31574,2270.0
31575,2230.0
31576,2690.0
31577,2028.0
31578,2106.0
31579,4562.0
31580,3906.0
31581,4426.0
31582,3672.0
31583,3300.0
31584,3718.0
31585,4244.0
31586,2638.0
31587,3288.0
31588,332.0
31589,914.0
31590,250.0
31591,354.0
31592,1648.0
31593,1600.0
31594,392.0
31595,1118.0
31596,324.0
31597,2140.0
31598,886.0
31599,384.0
31600,1282.0
31601,2310.0
31602,1218.0
31603,2790.0
31604,1052.0
31605,1938.0
31606,808.0
31607,820.0
31608,2452.0
31609,2224.0
31610,2480.0
31611,2570.0
31612,2158.0
31613,530.0
31614,1992.0
31615,906.0
31616,924.0
31617,1174.0
31618,1544.0
31619,842.0
31620,1424.0
31621,1448.0
31622,2194.0
31623,3044.0
31624,2202.0
31625,998.0
31626,1254.0
31627,1610.0
31628,188.0
31629,170.0
31630,386.0
31631,60.0
31632,1768.0
31633,118.0
31634,302.0
31635,322.0
31636,258.0
31637,76.0
31638,682.0
31639,1940.0
31640,2864.0
31641,2512.0
31642,1236.0
31643,2086.0
31644,2098.0
31645,2626.0
31646,2734.0
31647,2354.0
31648,2102.0
31649,2120.0
31650,3966.0
31651,2628.0
31652,4556.0
31653,4300.0
31654,2504.0
31655,3948.0
31656,4182.0
31657,3274.0
31658,2736.0
31659,3468.0
31660,3466.0
31661,2906.0
31662,2126.0
31663,1536.0
31664,2660.0
31665,2806.0
31666,2288.0
31667,4136.0
31668,3876.0
31669,3406.0
31670,3362.0
31671,3488.0
31672,2988.0
31673,3968.0
31674,3308.0
31675,3170.0
31676,3778.0
31677,4122.0
31678,3748.0
31679,1396.0
31680,1150.0
31681,1628.0
31682,1850.0
31683,1506.0
31684,1788.0
31685,1104.0
31686,1834.0
31687,1846.0
31688,1392.0
31689,2070.0
31690,2956.0
31691,2722.0
31692,2408.0
31693,2172.0
31694,3808.0
31695,3220.0
31696,3962.0
31697,4128.0
31698,1698.0
31699,4234.0
31700,1742.0
31701,788.0
31702,254.0
31703,34.0
31704,1358.0
31705,304.0
31706,1216.0
31707,614.0
31708,92.0
31709,4034.0
31710,3126.0
31711,2456.0
31712,3608.0
31713,2758.0
31714,3602.0
31715,2784.0
31716,2716.0
31717,3896.0
31718,3666.0
31719,3166.0
31720,2272.0
31721,1098.0
31722,2186.0
31723,1072.0
31724,4446.0
31725,2710.0
31726,4218.0
31727,3458.0
31728,3316.0
31729,3810.0
31730,3912.0
31731,3694.0
31732,2494.0
31733,2770.0
31734,1516.0
31735,1650.0
31736,2596.0
31737,1584.0
31738,2384.0
31739,2196.0
31740,2048.0
31741,4686.0
31742,4280.0
31743,4794.0
31744,4694.0
31745,4702.0
31746,4646.0
31747,4758.0
31748,4824.0
31749,2744.0
31750,4768.0
31751,4550.0
31752,3328.0
31753,3132.0
31754,4086.0
31755,4256.0
31756,4386.0
31757,2414.0
31758,2010.0
31759,1226.0
31760,1394.0
31761,2730.0
31762,3058.0
31763,3194.0
31764,2372.0
31765,2236.0
31766,3956.0
31767,3364.0
31768,4450.0
31769,3558.0
31770,1110.0
31771,1246.0
31772,1176.0
31773,4178.0
31774,2646.0
31775,2150.0
31776,3042.0
31777,3714.0
31778,2772.0
31779,2082.0
31780,2040.0
31781,1354.0
31782,1542.0
31783,1028.0
31784,1504.0
31785,616.0
31786,298.0
31787,382.0
31788,476.0
31789,3854.0
31790,2038.0
31791,3202.0
31792,3616.0
31793,2960.0
31794,2336.0
31795,3176.0
31796,3924.0
31797,2304.0
31798,2266.0
31799,2418.0
31800,1994.0
31801,3116.0
31802,3878.0
31803,3914.0
31804,3292.0
31805,4058.0
31806,3432.0
31807,3068.0
31808,1464.0
31809,2472.0
31810,2782.0
31811,3004.0
31812,3320.0
31813,2258.0
31814,3052.0
31815,4716.0
31816,4340.0
31817,4698.0
31818,3772.0
31819,4230.0
31820,3244.0
31821,4572.0
31822,4342.0
31823,3168.0
31824,3462.0
31825,3418.0
31826,968.0
31827,1746.0
31828,1030.0
31829,1320.0
31830,1158.0
31831,1352.0
31832,652.0
31833,1548.0
31834,1044.0
31835,4536.0
31836,1756.0
31837,2756.0
31838,2612.0
31839,2802.0
31840,1242.0
31841,3546.0
31842,3018.0
31843,3038.0
31844,2780.0
31845,2884.0
31846,2114.0
31847,2674.0
31848,3828.0
31849,4102.0
31850,3446.0
31851,3212.0
31852,3620.0
31853,3648.0
31854,3236.0
31855,3936.0
31856,3334.0
31857,3746.0
31858,3264.0
31859,934.0
31860,3910.0
31861,3192.0
31862,2548.0
31863,2030.0
31864,966.0
31865,406.0
31866,224.0
31867,654.0
31868,372.0
31869,1336.0
31870,430.0
31871,656.0
31872,908.0
31873,2714.0
31874,2188.0
31875,2122.0
31876,1416.0
31877,1792.0
31878,980.0
31879,1432.0
31880,904.0
31881,2036.0
31882,2478.0
31883,2160.0
31884,1634.0
31885,2778.0
31886,1300.0
31887,1026.0
31888,454.0
31889,948.0
31890,338.0
31891,784.0
31892,1494.0
31893,1514.0
31894,432.0
31895,3142.0
31896,1836.0
31897,1896.0
31898,2050.0
31899,2738.0
31900,1484.0
31901,3056.0
31902,1486.0
31903,1928.0
31904,894.0
31905,2128.0
31906,2376.0
31907,2534.0
31908,798.0
31909,42.0
31910,22.0
